202000000000192.pdf,¿Cuál es el número de RUC del proveedor Mejia Melgarejo Violeta Isabel que aparece en la carta de autorización?,"¿Cuál es la identificación y el título del documento firmado por Violeta Isabel?; DNI: 43497976, título: Documentos/202000000000192.pdf",4.8241673,Documentos/202000000000192.pdf
202000000000193.pdf,¿Cuál es la dirección exacta del cliente que aparece en la factura electrónica emitida el 29/07/2020?,¿Cuál es el título y el número de documento de la factura electrónica emitida por RIMAC S.A.?; Documentos/202000000011061.pdf,4.6709223,Documentos/202000000011061.pdf
202000000000193.pdf,¿Cuál es la dirección exacta del cliente que aparece en la factura electrónica emitida el 29/07/2020?,"¿Cuál es el número de factura electrónica y la dirección del cliente para el servicio de mantenimiento del vehículo con placa EGY-585?; F001.0009582, Av. Antonio Raimondi N° 858 Urb. Cercado de Huaraz, Huaraz-Huaraz-Ancash",4.4938173,Documentos/202000000016263.pdf
202000000000193.pdf,¿Cuál es la dirección exacta del cliente que aparece en la factura electrónica emitida el 29/07/2020?,"¿Cuáles son los detalles clave de la factura electrónica emitida el 29/07/2020?; La factura electrónica emitida el 29/07/2020 detalla una venta de S/ 2,118.64 con IGV de S/ 381.36, totalizando S/ 2,500.00, emitida por Confecciones Isame Mejia Melgarejo Violeta Isabel al Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña, con RUC 20600404262, para la compra de 25 unidades de casacas térmicas con fibra y forro en popelina, incluyendo bordados computarizados.",4.2931447,Documentos/202000000000193.pdf
202000000000193.pdf,¿Cuál es la dirección exacta del cliente que aparece en la factura electrónica emitida el 29/07/2020?,"¿Cuáles son los detalles financieros y de impuestos de la factura electrónica emitida el 16/07/2020?; La factura electrónica emitida el 16/07/2020 detalla una venta de S/ 6,891.52, con ISC de S/ 0.00, IGV de S/ 1,240.47, y un total de S/ 8,131.99. El ICBPER es de S/ 0.00. La orden de compra asociada es 000032, sin otros cargos ni tributos adicionales.",4.2301683,Documentos/20200000000013.pdf
202000000000193.pdf,¿Cuál es la dirección exacta del cliente que aparece en la factura electrónica emitida el 29/07/2020?,¿Cuál es la fecha y el cliente indicado en el documento?; El cliente es INAIGEM y la fecha es 10/07/2020.,4.2217956,Documentos/202000000012622.pdf
202000000000193.pdf,¿Cuál es el valor unitario de los casacos térmicos con fibra y forro en polifilina que se facturaron?,"¿Cuáles son los detalles clave de la factura electrónica emitida a INSTITUTO NACIONAL DE INVESTIGACION EN GLACIARES Y ECOSISTEMAS DE MONTAÑA?; La factura electrónica emitida al INSTITUTO NACIONAL DE INVESTIGACION EN GLACIARES Y ECOSISTEMAS DE MONTAÑA, con RUC 20600404262, detalla la venta de 25 unidades de CASACAS TERMICAS CON FIBRA Y FORRO EN POPELINA, con bordados computadorizados, a un valor unitario de 84.74576 soles, totalizando 2,118.64 soles. El IGV aplicado es de 381.36 soles, resultando en un importe total de 2,500.00 soles. La factura fue emitida el 29/07/2020 y puede ser verificada en el Sistema de SUNAT utilizando la clave SOL.",4.5785275,Documentos/202000000000193.pdf
202000000000193.pdf,¿Cuál es el valor unitario de los casacos térmicos con fibra y forro en polifilina que se facturaron?,"¿Cuáles son los detalles clave de la factura electrónica emitida el 29/07/2020?; La factura electrónica emitida el 29/07/2020 fue dirigida al INSTITUTO NACIONAL DE INVESTIGACION EN GLACIARES Y ECOSISTEMAS DE MONTAÑA con RUC 20600404262, ubicada en JR. JUAN BAUTISTA MEJIA 887 ANCASH-HUARAZ-HUARAZ, y se refiere a la venta de 25 unidades de CASACAS TERMICOS CON FIBRA Y FORRO EN POPELINA INCLUYE A FULL COLOR BORDADOS COMPUTARIZADOS EN EL PECHO IZQUIERDO Y ESPALDA por un valor unitario de 84.74576 soles, con un importe total de 2,500.00 soles.",4.394402,Documentos/202000000000193.pdf
202000000000193.pdf,¿Cuál es el valor unitario de los casacos térmicos con fibra y forro en polifilina que se facturaron?,"JUAN BAUTISTA MEJIA 887 ANCASH-HUARAZ-HUARAZ Tipo de Moneda : SOLES Observación : Cantidad Unidad Medida Descripción Valor Unitario 25.00 UNIDAD CASACAS TERMICOS CON FIBRA Y FORRO EN POPELINA INCLUYE A FULL COLOR BORDADOS COMPUTARIZADOS EN EL PECHO IZQUIERDO Y ESPALDA 84.74576 Valor de Venta de Operaciones Gratuitas : S/ 0.00 SON: DOS MIL QUINIENTOS Y 00/100 SOLES Esta es una representación impresa de la factura electrónica, generada en el Sistema de SUNAT.  titulo : Documentos/202000000000193.pdf",4.390549,Documentos/202000000000193.pdf
202000000000193.pdf,¿Cuál es el valor unitario de los casacos térmicos con fibra y forro en polifilina que se facturaron?,"¿Cuáles son los detalles clave de la factura electrónica emitida el 29/07/2020?; La factura electrónica emitida el 29/07/2020 detalla una venta de S/ 2,118.64 con IGV de S/ 381.36, totalizando S/ 2,500.00, emitida por Confecciones Isame Mejia Melgarejo Violeta Isabel al Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña, con RUC 20600404262, para la compra de 25 unidades de casacas térmicas con fibra y forro en popelina, incluyendo bordados computarizados.",3.4329753,Documentos/202000000000193.pdf
202000000000193.pdf,¿Cuál es el valor unitario de los casacos térmicos con fibra y forro en polifilina que se facturaron?,"¿Cuál es el importe pagado por el servicio de internet de línea dedicada mediante fibra óptica y seguridad gestionada en julio de 2020?; 2,349.60 soles.",2.9367208,Documentos/202000000008561r.pdf
202000000000194.pdf,¿Cuál es el monto contratado según el formato de conformidad de bienes para la orden de compra N°C000002?,"¿Cuál fue el monto contratado en la Orden de Compra N°C00008?; S/ 2,951.88",5.115527,Documentos/202000000008501.pdf
202000000000194.pdf,¿Cuál es el monto contratado según el formato de conformidad de bienes para la orden de compra N°C000002?,"¿Cuál fue el monto contratado en la orden de compra N°C00008?; S/ 2,951.88",5.093441,Documentos/202000000008551.pdf
202000000000194.pdf,¿Cuál es el monto contratado según el formato de conformidad de bienes para la orden de compra N°C000002?,"¿Cuál es el objeto y la conformidad otorgada en la entrega de bienes según el documento?; La conformidad otorgada es para la adquisición de una computadora portátil con especificaciones técnicas detalladas, cumpliendo con las condiciones y plazos establecidos en la Orden de Compra N°C000031.",4.5844116,Documentos/202000000016572.pdf
202000000000194.pdf,¿Cuál es el monto contratado según el formato de conformidad de bienes para la orden de compra N°C000002?,"¿Cuáles son los detalles clave del documento de conformidad de bienes para la Orden de Compra N°C00008?; El documento detalla la conformidad de bienes para la Orden de Compra N°C00008, emitida el 10/02/2020, con entrega final el 27/07/2020. Los bienes incluyen accesorios para evaluación y colecta de muestras, con un monto contratado de S/ 2,951.88. Se verificó el cumplimiento de especificaciones técnicas y condiciones, aunque hubo un retraso de 13 días en la entrega debido al estado de emergencia, lo que implica la aplicación de penalidad según la Orden de Compra.",4.3007402,Documentos/202000000012479.pdf
202000000000194.pdf,¿Cuál es el monto contratado según el formato de conformidad de bienes para la orden de compra N°C000002?,¿Cuál es la conformidad y el cumplimiento del bien adquirido según la orden de compra N°C000004?; El bien adquirido cumple con las consideraciones establecidas y el pago corresponde a los Vales del N° 079 al 080.,4.120057,Documentos/202000000017861.pdf
202000000000194.pdf,¿En qué fecha se realizó la notificación al proveedor según el documento de conformidad de bienes?,¿Cuál es la fecha de notificación al proveedor según el documento?; La fecha de notificación al proveedor no está especificada en el documento.,4.7557144,Documentos/202000000018281.pdf
202000000000194.pdf,¿En qué fecha se realizó la notificación al proveedor según el documento de conformidad de bienes?,¿Cuál fue la fecha de notificación al proveedor según el documento?; 06/03/2020,4.71705,Documentos/202000000016262.pdf
202000000000194.pdf,¿En qué fecha se realizó la notificación al proveedor según el documento de conformidad de bienes?,¿Cuál fue la fecha de notificación al proveedor según el documento?; 06/03/2020,4.709966,Documentos/202000000014312.pdf
202000000000194.pdf,¿En qué fecha se realizó la notificación al proveedor según el documento de conformidad de bienes?,¿Cuál es la fecha de notificación y aceptación del proveedor según el documento?; 13/07/2020,4.1634254,Documentos/202000000016572.pdf
202000000000194.pdf,¿En qué fecha se realizó la notificación al proveedor según el documento de conformidad de bienes?,¿Cuál es la fecha de notificación y aceptación del proveedor según el documento?; 16/07/2020,4.15501,Documentos/202000000012492.pdf
20200000000023.pdf,¿Cuál es el link del módulo para acceder al portal de transparencia del estado peruano según las credenciales mostradas?,"¿Cuáles son las credenciales proporcionadas para acceder al portal de transparencia del estado peruano?; Usuario: ralvarado, Clave: xrImguR3q*",8.988816,Documentos/20200000000023.pdf
20200000000023.pdf,¿Cuál es el link del módulo para acceder al portal de transparencia del estado peruano según las credenciales mostradas?,"¿Cuáles son las credenciales entregadas para el acceso al portal de transparencia del estado peruano y cuál es su propósito?; Las credenciales entregadas son para el usuario ""ralvarado"" con la clave ""xrImguR3q*"", con el propósito de continuar con la actualización y mantenimiento de la plataforma de transparencia.",6.9873104,Documentos/20200000000023.pdf
20200000000023.pdf,¿Cuál es el link del módulo para acceder al portal de transparencia del estado peruano según las credenciales mostradas?,"¿Cuál es el contenido y propósito del documento adjunto al informe del INAIGEM?; El documento adjunto contiene las credenciales y el estado situacional del Portal de Transparencia del INAIGEM, remitido para conocimiento y fines pertinentes.",6.339075,Documentos/20200000000045.pdf
20200000000023.pdf,¿Cuál es el link del módulo para acceder al portal de transparencia del estado peruano según las credenciales mostradas?,"¿Cuál es el contenido y propósito del documento adjunto al informe del INAIGEM?; El documento adjunto contiene las credenciales y el estado situacional del Portal de Transparencia del INAIGEM, remitido para conocimiento y fines pertinentes.",6.3234715,Documentos/20200000000045.pdf
20200000000023.pdf,¿Cuál es el link del módulo para acceder al portal de transparencia del estado peruano según las credenciales mostradas?,"¿Cuál es el contenido y propósito del documento adjunto al informe del INAIGEM?; El documento adjunto contiene las credenciales del Portal de Transparencia y el estado situacional del mismo, remitido para conocimiento y fines pertinentes.",6.253944,Documentos/20200000000045.pdf
20200000000023.pdf,¿Quién es el Director de la Dirección de Información y Gestión del Conocimiento - DIGC al que va dirigido el documento?,"¿Cuál es el rol y la identificación del remitente del documento?; JOSÉ ALFREDO HERRERA QUISPE, Director de la DIRECCIÓN DE INFORMACIÓN Y GESTIÓN DEL CONOCIMIENTO - DIGC, identificado como JHQ/jra con el código DIGC-P20200000005.",5.6288004,Documentos/20200000000390.pdf
20200000000023.pdf,¿Quién es el Director de la Dirección de Información y Gestión del Conocimiento - DIGC al que va dirigido el documento?,¿Cuál es el título y la referencia del documento solicitado por la Dirección de Información y Gestión del Conocimiento (DIGC)?; Documentos/20200000001291.pdf,5.42839,Documentos/20200000001291.pdf
20200000000023.pdf,¿Quién es el Director de la Dirección de Información y Gestión del Conocimiento - DIGC al que va dirigido el documento?,"Atentamente, JOSÉ ALFREDO HERRERA QUISPE Director DIRECCIÓN DE INFORMACIÓN Y GESTIÓN DEL CONOCIMIENTO - DIGC (JHQ/jra) DIGC-P20200000004  titulo : Documentos/20200000000488.pdf",5.3439856,Documentos/20200000000488.pdf
20200000000023.pdf,¿Quién es el Director de la Dirección de Información y Gestión del Conocimiento - DIGC al que va dirigido el documento?,"¿Cuál es el requerimiento específico presentado en el memorándum y quiénes son los involucrados?; El requerimiento es la adquisición de 130 galones de Diesel D2 para la Dirección de Información y Gestión del Conocimiento (DIGC), presentado por JOSÉ ALFREDO HERRERA QUISPE, Director de la DIGC, dirigido a JULIO CESAR RAMOS AQUIJE, Jefe de Oficina de Administración (OADM).",5.2523565,Documentos/202000000017997.pdf
20200000000023.pdf,¿Quién es el Director de la Dirección de Información y Gestión del Conocimiento - DIGC al que va dirigido el documento?,"¿Cuál es el valor total de los toners adquiridos por la DIRECCIÓN DE INFORMACIÓN Y GESTIÓN DEL CONOCIMIENTO (DIGC)?; S/ 3,225.15",5.084648,Documentos/202000000020652.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,"¿Cuál es el número y título del informe emitido por el INAIGEM en 2020?; INFORME Nº 040-2020-INAIGEM/GG-OADM, Documentos/202000000005241.pdf",5.47584,Documentos/202000000005241.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,"¿Cuál es el título y número del informe solicitado y su fecha de emisión?; Informe N° 59-2020-INAGIGEM/GG-OADM, emitido el 15 de julio de 2020.",5.3510656,Documentos/202000000005094.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,"¿Cuál es el título y número del informe emitido por INAIGEM el 19 de febrero de 2020?; Informe N° 15-2020-INAIGEM/GG-OADM-PT, titulo : Documentos/20200000000490.pdf",5.1717725,Documentos/20200000000490.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,"¿Cuál es el título y la referencia del documento en cuestión?; Documentos/202000000016571.pdf, INFORME Nº 007-2020-INAIGEM/GG-OTI",5.025269,Documentos/202000000016571.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,"¿Cuál es el número y título del informe solicitado en el documento?; INFORME Nº 00294-2020-INAIGEM/GG-OADM-LOG, Documentos/202000000001041.pdf",4.537158,Documentos/202000000001041.pdf
202000000000231.pdf,¿Quién es el Jefe de la Oficina de Tecnologías de la Información según el documento fechado en Huaraz?,"¿Quién es la persona responsable del requerimiento, su supervisión y conformidad según el documento?; Jefe de la Oficina de Tecnologías de la Información",6.04355,Documentos/202000000013012.pdf
202000000000231.pdf,¿Quién es el Jefe de la Oficina de Tecnologías de la Información según el documento fechado en Huaraz?,"¿Quién es la persona responsable del requerimiento, su supervisión y conformidad según el documento?; Jefe de la Oficina de Tecnologías de la Información",6.04355,Documentos/202000000011971.pdf
202000000000231.pdf,¿Quién es el Jefe de la Oficina de Tecnologías de la Información según el documento fechado en Huaraz?,"¿Quién es la persona responsable del requerimiento, su supervisión y conformidad según el documento?; Jefe de la Oficina de Tecnologías de la Información",6.0425534,Documentos/202000000007302.pdf
202000000000231.pdf,¿Quién es el Jefe de la Oficina de Tecnologías de la Información según el documento fechado en Huaraz?,¿Quién otorga la conformidad de la prestación del servicio según el documento?; El jefe de la Oficina de Tecnologías de la Información del INAIGEM.,5.981762,Documentos/202000000007302.pdf
202000000000231.pdf,¿Quién es el Jefe de la Oficina de Tecnologías de la Información según el documento fechado en Huaraz?,¿Quién otorga la conformidad de la prestación del servicio según el documento?; El jefe de la Oficina de Tecnologías de la Información del INAIGEM.,5.979396,Documentos/202000000011971.pdf
20200000000025.pdf,¿Cuál es el número de expediente del proveído D-OADM-GG-INAIGEM-2020?,¿Cuál es el asunto principal del proveído número D-OAJ-GG-INAIGEM-2020?; Remitir convenio con el IGP.,6.1114235,Documentos/20200000001243.pdf
20200000000025.pdf,¿Cuál es el número de expediente del proveído D-OADM-GG-INAIGEM-2020?,"¿Cuál es la solicitud principal y el contexto del proveído número D-OADM-GG-INAIGEM-2020?; La solicitud principal es la autorización para contratar un coordinador administrativo para el Sub Proyecto ""Laguna de Origen Glaciar en el Perú: Evolución, peligros e impactos del cambio climático - GLOP"". El contexto incluye el expediente DIG-PE20200000001, fecha 30/07/2020, y debe ser atendido en 0 días.",5.5144753,Documentos/20200000000025.pdf
20200000000025.pdf,¿Cuál es el número de expediente del proveído D-OADM-GG-INAIGEM-2020?,"¿Cuál es el asunto y detalles del proveído número D-LOG-OADM-GG-INAIGEM-2020?; El asunto es el reconocimiento de pago al Sr. Enver Melgarejo Romero, de acuerdo a la Resolución Administrativa N° 035-2020-OADM, con compromiso anual y mensual registrado en SIAF como N°534.",5.4437895,Documentos/20200000000208.pdf
20200000000025.pdf,¿Cuál es el número de expediente del proveído D-OADM-GG-INAIGEM-2020?,¿Cuál es el asunto y las instrucciones principales del proveído número D000005-LCR-RRHH-OADM-GG-INAIGEM-2020?; El asunto es la autorización de vacaciones y las instrucciones principales son firmar y enviar el proveído al trabajador en 0 días.,5.1890836,Documentos/20200000001798.pdf
20200000000025.pdf,¿Cuál es el número de expediente del proveído D-OADM-GG-INAIGEM-2020?,"¿Cuál es el número y título del informe emitido por el INAIGEM en 2020?; INFORME Nº 041-2020-INAIGEM/GG-OADM, Documentos/202000000005521.pdf",4.544624,Documentos/202000000005521.pdf
20200000000025.pdf,¿Cuál es el asunto del documento relacionado con la Laguna de Origen Glaciar en el Perú?,"¿Cuál es la denominación de la contratación y el título del documento relacionado con el proyecto GLOP?; Servicio para la contratación de una Coordinadora Administrativa del proyecto “Laguna de origen glaciar en el Perú: evolución, peligros e impactos del cambio climático – GLOP”. Título: Documentos/202000000011994.pdf",5.1922708,Documentos/202000000011994.pdf
20200000000025.pdf,¿Cuál es el asunto del documento relacionado con la Laguna de Origen Glaciar en el Perú?,"¿Cuál es el propósito y contenido del documento relacionado con el proyecto GLOP?; El documento detalla la solicitud de autorización para la contratación de un coordinador administrativo en el marco del proyecto ""Laguna de Origen Glaciar en el Perú: Evolución, peligros e impactos del cambio climático – GLOP"", incluyendo términos de referencia y adjuntos relevantes.",4.995868,Documentos/20200000000862.pdf
20200000000025.pdf,¿Cuál es el asunto del documento relacionado con la Laguna de Origen Glaciar en el Perú?,"¿Cuál es la solicitud principal del documento y en qué proyecto se enmarca?; La solicitud principal es la autorización para contratar un coordinador administrativo en el marco del proyecto ""Laguna de Origen Glaciar en el Perú: Evolución, peligros e impactos del cambio climático – GLOP"".",4.6032147,Documentos/20200000000862.pdf
20200000000025.pdf,¿Cuál es el asunto del documento relacionado con la Laguna de Origen Glaciar en el Perú?,"¿Cuál es el propósito y contenido del documento referenciado en el chunk de texto?; El documento referenciado es un informe del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM) relacionado con la autorización para la contratación de un servicio de procesamiento de información geofísica en la zona frontal de una laguna de origen glaciar en la Cordillera Blanca, Ancash, como parte del proyecto ""Lagunas Glaciares en Perú: Evolución, Peligros e impactos del cambio climático - GLOP"".",4.489947,Documentos/20200000000327.pdf
20200000000025.pdf,¿Cuál es el asunto del documento relacionado con la Laguna de Origen Glaciar en el Perú?,"¿Cuál es el propósito y contenido del documento referenciado en el PDF del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; El documento referenciado se relaciona con la solicitud de certificación de presupuesto para la contratación de una Coordinadora Administrativa en el proyecto ""Laguna de origen glaciar en el Perú: evolución, peligros e impactos del cambio climático – GLOP"".",4.477562,Documentos/20200000000356.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,"¿Cuál es el monto total a pagar al proveedor según el documento especificado?; S/. 14,998.18",5.903178,Documentos/20200000000026.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,"¿Cuál es el monto total a pagar al proveedor después de aplicar la penalidad por retraso en el pago?; S/. 13,498.36",4.919813,Documentos/20200000000026.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,"¿Cuál es el monto final ajustado a pagar al proveedor según el expediente adjunto?; S/. 13,498.36",4.9050436,Documentos/20200000000026.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,"¿Cuál es el monto total a pagar al proveedor después de aplicar la penalidad por retraso en la entrega?; S/ 2,656.69",4.888585,Documentos/20200000001247.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,"¿Cuál es el monto total ajustado a pagar al proveedor después de aplicar la penalidad por retraso?; S/ 2,656.69",4.83888,Documentos/20200000001247.pdf
20200000000026.pdf,¿Cuántos días de retraso se indican en la tabla de penalidades del documento?,"¿Cuáles son las penalidades aplicables por retraso en la ejecución de las prestaciones del contrato según el documento?; La penalidad diaria se calcula como 0.10 x monto F x plazo en días, donde F es 0.40 para plazos ≤ 60 días y 0.25 para plazos > 60 días.",3.8089366,Documentos/202000000016421.pdf
20200000000026.pdf,¿Cuántos días de retraso se indican en la tabla de penalidades del documento?,"¿Cuáles son las penalidades aplicables por retraso injustificado en la ejecución de las prestaciones del contrato según el documento?; La penalidad diaria se calcula como 0.10 x monto F x plazo en días, donde F es 0.40 para plazos ≤ 60 días y 0.25 para plazos > 60 días.",3.7432766,Documentos/202000000008422.pdf
20200000000026.pdf,¿Cuántos días de retraso se indican en la tabla de penalidades del documento?,"¿Cuáles son las penalidades aplicables por retraso injustificado en la ejecución de las prestaciones del contrato según el documento?; La penalidad diaria se calcula como 0.10 x monto F x plazo en días, donde F es 0.40 para plazos ≤ 60 días y 0.25 para plazos > 60 días.",3.7432766,Documentos/202000000014403.pdf
20200000000026.pdf,¿Cuántos días de retraso se indican en la tabla de penalidades del documento?,"¿Cuáles son las penalidades aplicables por retraso injustificado en la ejecución de las prestaciones del contrato según el documento?; La penalidad diaria se calcula como 0.10 x monto F x plazo en días, donde F es 0.40 para plazos ≤ 60 días y 0.25 para plazos > 60 días.",3.7432766,Documentos/202000000016432.pdf
20200000000026.pdf,¿Cuántos días de retraso se indican en la tabla de penalidades del documento?,"¿Cuáles son las penalidades aplicables por retraso injustificado en la ejecución de las prestaciones del contrato según el documento?; La penalidad diaria se calcula como 0.10 x monto F x plazo en días, donde F es 0.40 para plazos ≤ 60 días y 0.25 para plazos > 60 días.",3.7432766,Documentos/202000000016421.pdf
20200000000026.pdf,¿Cuál es el monto de la penalidad diaria calculada para el retraso en la ejecución del servicio según la Orden de Servicio N°50047?,"¿Cuál es la penalidad diaria por retraso injustificado en la ejecución de las prestaciones del contrato según el documento especificado?; La penalidad diaria es calculada como 0.10 multiplicado por el monto F y el plazo en días, donde F tiene valores específicos definidos en el documento.",6.4600296,Documentos/202000000011781.pdf
20200000000026.pdf,¿Cuál es el monto de la penalidad diaria calculada para el retraso en la ejecución del servicio según la Orden de Servicio N°50047?,"¿Cuál es la penalidad diaria por retraso injustificado en la ejecución de las prestaciones del contrato según el documento especificado?; La penalidad diaria es calculada como 0.10 multiplicado por el monto F y el plazo en días, donde F tiene valores específicos definidos en el documento.",6.4600296,Documentos/202000000012711.pdf
20200000000026.pdf,¿Cuál es el monto de la penalidad diaria calculada para el retraso en la ejecución del servicio según la Orden de Servicio N°50047?,"¿Cuál es el monto total de la penalidad aplicada por retraso en la ejecución del servicio según el documento?; S/. 1,499.82",6.4512577,Documentos/20200000000026.pdf
20200000000026.pdf,¿Cuál es el monto de la penalidad diaria calculada para el retraso en la ejecución del servicio según la Orden de Servicio N°50047?,"¿Cuál es el monto de la penalidad aplicada por el retraso en la ejecución de la Orden de Servicio N°S000047?; S/. 1,499.82 (Mil Cuatrocientos Noventa y Nueve con 82/100 soles)",6.1537414,Documentos/20200000000029.pdf
20200000000026.pdf,¿Cuál es el monto de la penalidad diaria calculada para el retraso en la ejecución del servicio según la Orden de Servicio N°50047?,¿Cuál es la penalidad diaria para bienes y servicios con plazos mayores a sesenta (60) días según el contrato?; La penalidad diaria es calculada como 0.10 multiplicado por el monto del contrato dividido por 0.25 multiplicado por el número de días de retraso.,6.1524343,Documentos/2020000000144010.pdf
20200000000026.pdf,¿Quién es el especialista en Logística I de la Oficina de Administración - OADM que firma el documento sobre la penalidad por retraso?,Teléfono: (084) 200259 Para : DAVID GIL MARQUEZ ARBAIZA Especialista Responsable LOGISTICA - LOG De : ROSARIA ANGÉLICA OSORIO FLORES Especialista en Logística I OFICINA DE ADMINISTRACIÓN - OADM Asunto : PENALIDAD POR RETRASO EN LA EJECUCIÓN DEL SERVICIO DE LA ORDEN DE SERVICIO N°S0047.  titulo : Documentos/20200000000026.pdf,6.0518446,Documentos/20200000000026.pdf
20200000000026.pdf,¿Quién es el especialista en Logística I de la Oficina de Administración - OADM que firma el documento sobre la penalidad por retraso?,Teléfono: (084) 200259 Para : JULIO CESAR RAMOS AQUIJE Jefe de la Oficina de Administración - OADM De : DAVID GIL MARQUEZ ARBAIZA Especialista Responsable Logistica (e) - LOG Asunto : Penalidad por retraso en la ejecución de la orden de servicio N°S000047.  titulo : Documentos/20200000000029.pdf,4.9425306,Documentos/20200000000029.pdf
20200000000026.pdf,¿Quién es el especialista en Logística I de la Oficina de Administración - OADM que firma el documento sobre la penalidad por retraso?,"Referencia: Es grato dirigirme a usted, con la finalidad de saludarlo cordialmente y al mismo tiempo remitirlo el INFORME N°D000001-ROF-OADM-GG-INAIGEM-2020 del Especialista en Logística I, donde informa el retraso en la ejecución de la Orden de Servicio N°S000047 “Servicio de mantenimiento correctivo de vehículo de placa EGU 990; por ello se le aplicara la penalidad por el monto de S/.  titulo : Documentos/20200000000029.pdf",4.6666155,Documentos/20200000000029.pdf
20200000000026.pdf,¿Quién es el especialista en Logística I de la Oficina de Administración - OADM que firma el documento sobre la penalidad por retraso?,Rosaria Osorio Flores Especialista en Logística I Oficina de Administración Telf: +51 (043) 221766 / 456234 - Anexo 111 Jr.  titulo : Documentos/202000000014404.pdf,4.4328675,Documentos/202000000014404.pdf
20200000000026.pdf,¿Quién es el especialista en Logística I de la Oficina de Administración - OADM que firma el documento sobre la penalidad por retraso?,Rosaria Osorio Flores Especialista en Logística I Oficina de Administración Telf: +51 (043) 221766 / 456234 - Anexo 111 Jr.  titulo : Documentos/202000000000538.pdf,4.43035,Documentos/202000000000538.pdf
202000000000262.pdf,¿Cuál es el tamaño en KB del archivo REQUERIMIENTO.pdf adjunto al correo?,"¿Cuál es el contenido y el propósito del archivo adjunto en el informe de Jose Antonio Pérez Estrada?; El archivo adjunto es un informe titulado ""JULIO informe Jose Antonio Perez Estrada.pdf"" con un tamaño de 1820K, cuyo propósito es detallar las actividades realizadas por Jose Antonio Pérez Estrada en julio, como se indica en el correo de Jose Perez Estrada.",4.5133944,Documentos/202000000013026.pdf
202000000000262.pdf,¿Cuál es el tamaño en KB del archivo REQUERIMIENTO.pdf adjunto al correo?,"¿Cuál es el contenido y el propósito del documento adjunto en el correo electrónico de Axel Echevarría Piérola?; El documento adjunto es el informe de servicios para el pago de honorarios firmado digitalmente, con el título ""ENTREGABLE_AGOSTO[R].pdf"" y un tamaño de 3637K, enviado para su conformidad.",3.8734727,Documentos/202000000013017.pdf
202000000000262.pdf,¿Cuál es el tamaño en KB del archivo REQUERIMIENTO.pdf adjunto al correo?,"¿Cuál es el contenido y el propósito del documento adjunto en el correo electrónico?; El documento adjunto es un informe firmado con el título ""INFORME_UH_SHULLCAS.pdf"" y un archivo adicional ""UH_SHULLCAS.rar"", enviado por Julia Elizabeth Araujo Reyes para revisión y consideración.",3.7666125,Documentos/202000000012641.pdf
202000000000262.pdf,¿Cuál es el tamaño en KB del archivo REQUERIMIENTO.pdf adjunto al correo?,"¿Cuál es el contenido y propósito del archivo adjunto en el correo del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; El archivo adjunto es un documento PDF de 369K titulado ""PECOSA[F][F] (7)[F][F].pdf"" que contiene información relacionada con la instalación de ArcGIS Desktop Single Use (Renovación) para el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña.",3.5546312,Documentos/2020000000167215.pdf
202000000000262.pdf,¿Cuál es el tamaño en KB del archivo REQUERIMIENTO.pdf adjunto al correo?,"¿Cuál es el contenido y propósito de los archivos adjuntos en el correo del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; Los archivos adjuntos incluyen una COTIZACION DE SERVICIO.pdf (114K), una ORDEN DE SERVICIO N°47.pdf (124K) y un REQUERIMIENTO.pdf (228K), relacionados con la observación de una camioneta Toyota.",3.4656515,Documentos/202000000000262.pdf
