202000000000171.pdf,¿Cuál es el monto total de viáticos solicitados para los tres funcionarios según el informe N° 011-2020-INAIGEM/PMTO-ANTARTICA?,"¿Cuál es el importe total girado para el pago al SPP (AFP - INTEGRA) del personal CAS en agosto de 2020 según el informe N°D00019-RRHH-OADM-GG-INAIGEM-2020?; 12,688.35 soles",3.8203287,Documentos/202000000015021r.pdf
202000000000171.pdf,¿Cuál es el monto total de viáticos solicitados para los tres funcionarios según el informe N° 011-2020-INAIGEM/PMTO-ANTARTICA?,"¿Cuál es el importe total de los pasajes y viáticos para la comisión de Edwin Aníbal Loarte Cadenas según el documento?; Los pasajes tienen un importe de 0.00 S/. y los viáticos un importe de 960.00 S/, totalizando 960.00 S/.",3.7866297,Documentos/202000000001575.pdf
202000000000171.pdf,¿Cuál es el monto total de viáticos solicitados para los tres funcionarios según el informe N° 011-2020-INAIGEM/PMTO-ANTARTICA?,"¿Cuál es el total de remuneraciones pagadas a los contratados bajo la modalidad CAS en julio de 2020 según el informe del INAIGEM?; El total de remuneraciones pagadas fue de 510,656.35 soles.",3.7791336,Documentos/202000000015842.pdf
202000000000171.pdf,¿Cuál es el monto total de viáticos solicitados para los tres funcionarios según el informe N° 011-2020-INAIGEM/PMTO-ANTARTICA?,"¿Cuáles son los detalles y el monto total de los viáticos y asignaciones por comisión de servicio nacional según el documento?; Los viáticos y asignaciones por comisión de servicio nacional tienen un monto inicial de 1,612, con un ajuste de 257, resultando en un total de 1,355.",3.7441292,Documentos/2020000000133216194073.pdf
202000000000171.pdf,¿Cuál es el monto total de viáticos solicitados para los tres funcionarios según el informe N° 011-2020-INAIGEM/PMTO-ANTARTICA?,"¿Cuál es el propósito y el desglose de los viáticos solicitados en el informe del 24 de julio del 2020?; Los viáticos, con un total de 3,200.00, se solicitan para cubrir los gastos de Luzmila Rosario Dávila Roller (1,280.00), Katy Damacia Medina Marcos (960.00), y Edwin Anibal Loarte Cadenas (960.00) durante su viaje a Lima del 29 al 31 de julio del 2020. El objetivo es el recojo de equipos y materiales en la Marina de Guerra, seguido de la preparación y envío de muestras a la Universidad de McMaster en Canadá para pruebas especializadas.",3.7156777,Documentos/202000000000171.pdf
202000000000173.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?,"¿Cuáles son los detalles y el monto asignado para los pasajes y gastos de transporte en la certificación presupuestaria para la programación anual de viáticos por comisión de servicios de la DIGC?; Los detalles y el monto asignado para los pasajes y gastos de transporte son 3,600.00 soles.",6.6710796,Documentos/202000000003381.pdf
202000000000173.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?,¿Cuál es el importe total de los pasajes para la comisión de servicios según el documento de viáticos?; 630.00 soles,6.401787,Documentos/202000000001574.pdf
202000000000173.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?,"¿Cuál fue el total de gastos en viáticos para la comisión de servicios de Luzmila Rosario Davila Roller?; S/. 1,280.00",6.004224,Documentos/202000000001576.pdf
202000000000173.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?,"¿Cuál es el total de los gastos de transporte y viáticos para la comisión de servicios del periodo agosto – diciembre del 2020?; S/. 15,760.00",5.79035,Documentos/202000000003382.pdf
202000000000173.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?,"¿Cuál es el monto total certificado para viáticos y asignaciones por comisión de servicio en la certificación de crédito presupuestario del INAIGEM?; 15,760.00 soles",5.699911,Documentos/202000000003381.pdf
202000000000173.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?,"¿Cuál es el importe total de los gastos de pasajes y viáticos para la comisión de servicios de Luzmila Rosario Davila Roller?; Los gastos totales de pasajes y viáticos para la comisión de servicios de Luzmila Rosario Davila Roller son S/. 1,280.00.",5.520836,Documentos/202000000000174.pdf
202000000000173.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?,¿Cuál es el importe total de los pasajes para la comisión de servicios según el documento?; 630.00 soles,5.495613,Documentos/202000000000172.pdf
202000000000173.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?,"¿Cuál es el monto total asignado para la implementación de módulos en el proyecto de investigación del INAIGEM según la certificación presupuestaria?; 21,800.00 soles",5.2000337,Documentos/202000000015782.pdf
202000000000173.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?,"¿Cuáles son los detalles de los viáticos y el total gastado en la comisión de servicios de Edwin Aníbal Loarte Cadenas?; Los viáticos de Edwin Aníbal Loarte Cadenas para la comisión de servicios ascendieron a S/. 960.00, con un total de gastos de S/. 960.00.",5.19486,Documentos/202000000001575.pdf
202000000000173.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?,"¿Cuál es el propósito y la aprobación de la certificación presupuestaria detallada en el documento?; La certificación presupuestaria, aprobada el 04/08/2020, se destina a la programación anual de viáticos por comisión de servicios de la DIGC, con un monto total de 15,760.00 soles.",5.156013,Documentos/202000000003381.pdf
202000000000173.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?,"¿Cuál es el monto asignado para gastos en vehículos en el presupuesto del INAIGEM para el año 2020?; 5,500 soles",5.113146,Documentos/202000000014031.pdf
202000000000173.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?,"¿Cuál es el monto total certificado para gastos por contratación de servicios y ampliaciones en el documento?; 21,800.00 soles.",5.090947,Documentos/202000000015802.pdf
202000000000173.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?,"¿Cuál es el monto asignado para el seguro de vehículos según la certificación presupuestaria?; 18,293.00 soles",5.088822,Documentos/202000000019111.pdf
202000000000173.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?,"¿Cuál es el importe girado para viáticos y la fecha de la comisión de servicios en Lima?; 960.00 soles, del 29 al 31 de julio de 2020.",5.0882273,Documentos/202000000006612r.pdf
202000000000173.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?,"¿Cuál es el monto asignado para el seguro de vehículos según la certificación presupuestaria?; 18,293.00 soles",5.0828676,Documentos/202000000003923.pdf
202000000000173.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?,"¿Cuál es el monto total asignado para la contratación de servicios profesionales y técnicos, incluyendo propinas para practicantes, en el documento de certificación de crédito presupuestario?; 33,001.50 soles.",5.069518,Documentos/202000000017871.pdf
202000000000173.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?,"¿Cuál es el monto total asignado para la contratación de servicios profesionales y técnicos relacionados con practicantes en el documento de certificación de crédito presupuestario?; 33,001.50 soles",5.060217,Documentos/202000000017871.pdf
202000000000173.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?,"¿Cuál es el monto asignado para el contrato administrativo de servicios en el documento especificado?; 29,050 soles.",5.058489,Documentos/202000000014031.pdf
202000000000173.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?,"¿Cuál es el monto total certificado para la programación anual de viáticos de la DIGC en agosto de 2020?; 15,760.00 soles",5.0564346,Documentos/202000000003381.pdf
202000000000173.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?,¿Cuál es el monto asignado para la contratación de servicios profesionales y técnicos en la certificación presupuestaria?; 45.50 soles.,5.0563164,Documentos/202000000018051.pdf
202000000000174.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?,"¿Cuál es el importe girado a favor del comisionado por concepto de viáticos para la comisión de servicios en Lima del 29 de julio al 01 de agosto 2020?; 1,280.00 soles",7.390835,Documentos/202000000006612r.pdf
202000000000174.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?,"¿Cuál es el importe girado a favor del comisionado por concepto de viáticos para la comisión de servicios en Lima del 29 de julio al 01 de agosto 2020?; 1,280.00 soles",7.390835,Documentos/202000000006611r.pdf
202000000000174.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?,"¿Cuál es el importe girado a favor del comisionado por concepto de viáticos para la comisión de servicios en Lima del 29 de julio al 01 de agosto 2020?; 1,280.00 soles",7.309902,Documentos/202000000006612r.pdf
202000000000174.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?,"¿Cuál es el importe girado a favor del comisionado por concepto de viáticos para la comisión de servicios en Lima del 29 de julio al 01 de agosto 2020?; 1,280.00 soles",7.309902,Documentos/202000000007911r.pdf
202000000000174.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?,"¿Cuál es el importe girado a favor del comisionado por concepto de viáticos en la comisión de servicios en Lima del 29 de julio al 01 de agosto 2020?; 1,280.00 soles",7.2374363,Documentos/202000000006611r.pdf
202000000000174.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?,"¿Cuál es el importe girado a favor del comisionado por concepto de viáticos para la comisión de servicios en la ciudad de Lima del 29 de julio al 01 de agosto 2020?; 1,280.00 soles",7.223199,Documentos/202000000007911r.pdf
202000000000174.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?,"¿Cuál es el importe girado para viáticos y la fecha de la comisión de servicios en Lima?; 960.00 soles, del 29 al 31 de julio de 2020.",7.105401,Documentos/202000000006612r.pdf
202000000000174.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?,"¿Cuál es el importe girado al comisionado por viáticos y en qué fechas se realizó la comisión de servicios en Lima?; El importe girado es de 1,280.00 soles y la comisión de servicios se realizó del 29 de julio al 01 de agosto de 2020.",6.9584436,Documentos/202000000006611r.pdf
202000000000174.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?,¿Cuál es el importe girado a favor del comisionado para viáticos por comisión de servicios en Lima del 29 al 31 de julio 2020?; 960.00 soles,6.9279256,Documentos/202000000006611r.pdf
202000000000174.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?,¿Cuál es el importe girado a favor del comisionado por concepto de viáticos para la comisión de servicios en Lima del 29 al 31 de julio 2020?; 960.00 soles,6.9154887,Documentos/202000000006611r.pdf
202000000000174.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?,¿Cuál es el importe girado a favor del comisionado por concepto de viáticos para la comisión de servicios en Lima del 29 al 31 de julio 2020?; 960.00 soles,6.9154887,Documentos/202000000006611r.pdf
202000000000174.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?,¿Cuál es el importe girado a favor del comisionado por concepto de viáticos para la comisión de servicios en Lima del 29 al 31 de julio 2020?; 960.00 soles,6.9154887,Documentos/202000000006612r.pdf
202000000000174.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?,¿Cuál es el importe girado a favor del comisionado por concepto de viáticos para la comisión de servicios en Lima del 29 al 31 de julio 2020?; 960.00 soles,6.857284,Documentos/202000000006611r.pdf
202000000000174.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?,¿Cuál es el importe girado a favor del comisionado por concepto de viáticos para la comisión de servicios en Lima del 29 al 31 de julio de 2020?; 960.00 soles,6.855651,Documentos/202000000007911r.pdf
202000000000174.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?,¿Cuál es el importe girado a favor del comisionado por concepto de viáticos para la comisión de servicios en Lima del 29 al 31 de julio 2020?; 960.00 soles.,6.850872,Documentos/202000000007911r.pdf
202000000000174.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?,¿Cuál es el importe girado a favor del comisionado por concepto de viáticos para la comisión de servicios en Lima del 29 al 31 de julio de 2020?; 960.00 soles.,6.8489065,Documentos/202000000006612r.pdf
202000000000174.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?,¿Cuál es el importe girado a favor del comisionado por concepto de viáticos para la comisión de servicios en la ciudad de Lima del 29 al 31 de julio 2020?; 960.00 soles,6.830558,Documentos/202000000006611r.pdf
202000000000174.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?,¿Cuál es el importe girado a favor del comisionado por concepto de viáticos para la comisión de servicios en Lima del 29 al 31 de julio 2020?; 960.00 soles,6.8210526,Documentos/202000000006612r.pdf
202000000000174.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?,¿Cuál es el importe girado a favor del comisionado por concepto de viáticos para la comisión de servicios en Lima del 29 al 31 de julio 2020?; 960.00 soles,6.8210526,Documentos/202000000006611r.pdf
202000000000174.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?,¿Cuál es el importe girado a favor del comisionado por concepto de viáticos para la comisión de servicios en Lima del 29 al 31 de julio de 2020?; 960.00 soles,6.819419,Documentos/202000000006611r.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al proveedor Mejia Melgarejo Violeta Isabel?,¿Cuál es el número del código de cuenta interbancario (CCI) del Grupo Moreno Automotriz S.A. según la comunicación?; El número del código de cuenta interbancario (CCI) se encuentra en la lista adjunta al documento.,4.898159,Documentos/202000000014313.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al proveedor Mejia Melgarejo Violeta Isabel?,"¿Cuál es la identificación y el título del documento firmado por Violeta Isabel?; DNI: 43497976, Documentos/202000000000192.pdf",4.7971916,Documentos/202000000000192.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al proveedor Mejia Melgarejo Violeta Isabel?,¿Cuál es el número del Código de Cuenta Interbancario (CCI) de YVAMARC INVERSIONES SAC para autorizar el pago con abonos en cuenta?; El número del CCI es 00237500244612804046.,4.7371497,Documentos/2020000000116011.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al proveedor Mejia Melgarejo Violeta Isabel?,¿Qué requisitos financieros debe cumplir el proveedor para prestar servicios al INAIGEM?; El proveedor debe tener un Código de Cuenta Interbancario (CCI) registrado y vinculado a su número de RUC.,4.7013454,Documentos/202000000014053.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al proveedor Mejia Melgarejo Violeta Isabel?,¿Qué requisitos financieros debe cumplir el proveedor para prestar servicios al INAIGEM?; El proveedor debe tener un Código de Cuenta Interbancario (CCI) registrado y vinculado a su número de RUC.,4.691377,Documentos/202000000008862.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al proveedor Mejia Melgarejo Violeta Isabel?,"¿Cuáles son los requisitos del proveedor para la prestación de servicios según el documento?; Registro Único de Contribuyentes (RUC) habilitado, Código de Cuenta Interbancario (CCI) registrado y vinculado al RUC.",4.6798882,Documentos/202000000014052.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al proveedor Mejia Melgarejo Violeta Isabel?,¿Qué requisito específico debe cumplir el proveedor en relación a su Código de Cuenta Interbancario (CCI)?; El proveedor debe tener un Código de Cuenta Interbancario (CCI) registrado y vinculado a su número de RUC.,4.6520076,Documentos/202000000008622.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al proveedor Mejia Melgarejo Violeta Isabel?,¿Qué requisito específico debe cumplir el proveedor en relación a su cuenta bancaria?; El proveedor debe tener un Código de Cuenta Interbancario (CCI) registrado y vinculado a su número de RUC.,4.5936418,Documentos/202000000012291.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al proveedor Mejia Melgarejo Violeta Isabel?,"¿Cuáles son los detalles clave de la factura electrónica emitida el 29/07/2020?; La factura electrónica emitida el 29/07/2020 por Confecciones Isame Mejia Melgarejo Violeta Isabel con RUC 10434979761 detalla un subtotal de ventas de S/ 2,118.64, IGV de S/ 381.36, y un importe total de S/ 2,500.00. El cliente es el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña con RUC 20600404262. La factura incluye 25 unidades de casacas térmicas con fibra y forro en popelina, valoradas en S/ 84.74576 cada una.",4.5839095,Documentos/202000000000193.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al proveedor Mejia Melgarejo Violeta Isabel?,¿Qué requisitos financieros debe cumplir el proveedor según el documento?; El proveedor debe tener un Código de Cuenta Interbancario (CCI) registrado y vinculado a su número de RUC.,4.5797453,Documentos/20200000000842270826265.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al proveedor Mejia Melgarejo Violeta Isabel?,¿Qué requisitos financieros debe cumplir el proveedor según el documento?; El proveedor debe tener un Código de Cuenta Interbancario (CCI) registrado y vinculado a su número de RUC.,4.5709076,Documentos/202000000004101.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al proveedor Mejia Melgarejo Violeta Isabel?,¿Cuál es el número del Código de Cuenta Interbancario (CCI) para autorizar el pago con abonos en la cuenta bancaria de LOGÍSTICA DEL INAIGEM?; El número del CCI es 002-193-000253467071-12.,4.551568,Documentos/2020000000005310.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al proveedor Mejia Melgarejo Violeta Isabel?,¿Qué requisito específico debe cumplir el proveedor en relación a su Código de Cuenta Interbancario (CCI) según el documento?; El proveedor debe tener su Código de Cuenta Interbancario (CCI) registrado y vinculado a su número de RUC.,4.5391254,Documentos/202000000016543.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al proveedor Mejia Melgarejo Violeta Isabel?,¿Qué requisito específico debe cumplir el proveedor en relación a su Código de Cuenta Interbancario (CCI) según el documento?; El proveedor debe tener su Código de Cuenta Interbancario (CCI) registrado y vinculado a su número de RUC.,4.530233,Documentos/202000000018631.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al proveedor Mejia Melgarejo Violeta Isabel?, Código de cuenta interbancario (CCI) registrado y vinculado a su número de RUC.  titulo : Documentos/202000000002272.pdf,4.5131207,Documentos/202000000002272.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al proveedor Mejia Melgarejo Violeta Isabel?,¿Cuál es el propósito de la autorización para el pago con abono en cuenta presentada por Violeta Isabel Rejo Violeta?; Autorizar el pago a través de abono en cuenta de ahorros en SOLES del Banco Financiero y cancelar la factura mediante la acreditación del importe.,4.5035763,Documentos/202000000000192.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al proveedor Mejia Melgarejo Violeta Isabel?,¿Qué requisito específico debe cumplir el proveedor relacionado con su cuenta bancaria según el documento?; El proveedor debe tener un Código de Cuenta Interbancario (CCI) registrado y vinculado a su número de RUC.,4.4894667,Documentos/202000000008542.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al proveedor Mejia Melgarejo Violeta Isabel?,¿Cuáles son los requisitos bancarios para el proveedor según el documento?; El proveedor debe tener un Código de Cuenta Interbancario (CCI) registrado y vinculado a su número de RUC.,4.4731846,Documentos/202000000013501.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al proveedor Mejia Melgarejo Violeta Isabel?,¿Cuáles son los requisitos bancarios para el proveedor según el documento?; El proveedor debe tener un Código de cuenta interbancario (CCI) registrado y vinculado a su número de RUC.,4.473079,Documentos/202000000002272.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al proveedor Mejia Melgarejo Violeta Isabel?,¿Cuáles son los requisitos bancarios necesarios para el proveedor según el documento?; El proveedor debe tener un Código de Cuenta Interbancario (CCI) registrado y vinculado a su número de RUC.,4.451314,Documentos/202000000004111.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña?,¿Cuál es la autorización solicitada en el documento?; Autorización para el pago con abono en cuenta al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña (INAIGEM) a través del Código de Cuenta Interbancaria (CCI).,6.0979185,Documentos/202000000000192.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña?,¿Qué requisito específico debe cumplir el proveedor en relación a su Código de Cuenta Interbancario (CCI) para participar en la licitación del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM)?; El proveedor debe tener su Código de Cuenta Interbancario (CCI) registrado y vinculado a su número de Registro Único de Contribuyentes (RUC).,5.6681714,Documentos/202000000011994.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña?,¿Cuál es el número del código de cuenta interbancario (CCI) del Grupo Moreno Automotriz S.A. según la comunicación?; El número del código de cuenta interbancario (CCI) se encuentra en la lista adjunta al documento.,5.10039,Documentos/202000000014313.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña?,"CARTA - AUTORIZACIÓN (Para el pago con abonos en la cuenta bancaria del proveedor) Huaraz, 10 de agosto de 2020 Señor Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña Presente.- Asunto: Autorización para el pago con abonos en cuenta Referencia: O/S N° 00049 Por medio de la presente, comunico a Ud. que el número del Código de Cuenta Interbancario (CCI) del suscrito Macedo Espada Blanca Liliana es el 009-421-207517659731-98 Perteneciente al SCOTIABANCK PERU S.A.C.  titulo : Documentos/20200000000649.pdf",5.040876,Documentos/20200000000649.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña?,"CARTA - AUTORIZACIÓN (Para el pago con abonos en la cuenta bancaria del proveedor) Huaraz, 10 de agosto de 2020 Señor Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña Presente.- Asunto: Autorización para el pago con abonos en cuenta Referencia: O/S N° 00049 Por medio de la presente, comunico a Ud. que el número del Código de Cuenta Interbancario (CCI) del suscrito Macedo Espada Blanca Liliana es el 009-421-207517659731-98 Perteneciente al SCOTIABANCK PERU S.A.C.  titulo : Documentos/202000000012973.pdf",5.0341,Documentos/202000000012973.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña?, Código de cuenta interbancario (CCI) registrado y vinculado a su número de RUC.  titulo : Documentos/202000000002272.pdf,4.8756046,Documentos/202000000002272.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña?,¿Cuál es el número del Código de Cuenta Interbancario (CCI) para autorizar el pago con abonos en la cuenta bancaria de LOGÍSTICA DEL INAIGEM?; El número del CCI es 002-193-000253467071-12.,4.828466,Documentos/2020000000005310.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña?,"¿Cuál es el estado de conformidad del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña respecto al documento especificado?; El estado de conformidad es ""ES CONFORME"".",4.7589035,Documentos/202000000013013.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña?,¿Qué requisitos financieros debe cumplir el proveedor para prestar servicios al INAIGEM?; El proveedor debe tener un Código de Cuenta Interbancario (CCI) registrado y vinculado a su número de RUC.,4.6083665,Documentos/202000000008862.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña?,"¿Cuál es la descripción del objeto del contrato asociado con el Número de Orden S000101?; El objeto del contrato es el SERVICIO DE ASEO, DESINFECCIÓN Y SALUBRIDAD DE LA SEDE CENTRAL DEL INSTITUTO NACIONAL DE INVESTIGACIÓN EN GLACIARES Y ECOSISTEMAS DE MONTAÑA - INAIGEM.",4.526346,Documentos/202000000008681.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña?,¿Cuál es la ley que crea el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; Ley N° 30286.,4.5007973,Documentos/202000000010731.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña?,¿Cuál es la ley que crea el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; Ley N° 30286.,4.5007973,Documentos/202000000015472.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña?,¿Cuál es la ley que crea el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; Ley N° 30286.,4.496151,Documentos/202000000005347.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña?,¿Cuál es la ley que crea el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; Ley N° 30286,4.4845443,Documentos/202000000005531.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña?,¿Cuál es la ley que crea el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; Ley N° 30286,4.4845443,Documentos/20200000000553248662198.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña?,¿Cuál es la ley que crea el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; Ley N° 30286,4.4845443,Documentos/20200000000553169653227.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña?,¿Cuál es la ley que crea el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; Ley N° 30286,4.4845443,Documentos/202000000010732.pdf
