Document,Questions
20200000000068.pdf,¿Quién fue el jefe de la Oficina de Administración del INAIGEM al que se dirigió la carta N° 014-2020-DCATC?
20200000000069.pdf,¿Cuál es el monto total en soles solicitado para el servicio de laboratorio para el análisis de metales en muestras de Nostoc sp. (Cushuro) y agua?
20200000000069.pdf,¿Qué número de informe se menciona como referencia en el documento para la solicitud de certificación presupuestal?
202000000000691.pdf,¿Qué tipo de análisis de laboratorio se solicita para las muestras de NOSTOC SP (Cushuro) según el informe N° 060-2020-INAIGEM/PE-DIEM?
202000000000691.pdf,¿Cuál es el código de especifica presupuestal indicado en el detalle de afectación presupuestal del documento?
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?
202000000000692.pdf,¿Cuál es el clasificador presupuestal indicado en la acción presupuestal para el servicio de análisis de metales?
202000000000693.pdf,¿Cuál es la profundidad de las pozas artificiales circulares construidas junto a la Laguna Patococha para el estudio de Nostoc sp.?
202000000000693.pdf,¿Quién fue el estudiante de la Universidad Nacional Santiago Antúnez de Mayolo que realizó la tesis relacionada con las colonias de Nostoc sp. en el año 2017?
202000000000693.pdf,¿Qué institución se encarga de la toma de muestras y envío de las mismas al laboratorio según el documento?
202000000000693.pdf,¿Cuál es el requisito específico de acreditación que debe cumplir la empresa proveedora según el punto 6.2 del documento?
202000000000694.pdf,¿Cuál es la fecha límite para la recepción de cotizaciones según el documento?
202000000000694.pdf,¿Qué documentos debe contener la cotización respecto a la Carta de Autorización y Declaración Jurada?
20200000000070.pdf,¿Quién es el Jefe de la Oficina de Administración del INAIGEM según el documento fechado el 30 de julio del 2020?
20200000000070.pdf,¿Cuál es el número de teléfono de la sede en Huaraz según la información de contacto que aparece al pie del documento?
202000000000711.pdf,¿Mediante qué ley se creó el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM)?
202000000000711.pdf,"¿Cuál es el número del comunicado que establece la prórroga de los plazos para la elaboración, registro, seguimiento y evaluación de los documentos señalados en la Guía para el Planeamiento Institucional?"
202000000000711.pdf,¿Qué establece el numeral 7.2 de la Guía para el Planeamiento Institucional del CEPLAN respecto a la evaluación de implementación?
202000000000711.pdf,"¿Mediante qué comunicado del CEPLAN se prorrogan los plazos para la elaboración, registro, seguimiento y evaluación de los documentos señalados en la Guía para el Planeamiento Institucional?"
20200000000072.pdf,¿Quién fue el Ex Especialista Responsable de logística que realizó la entrega de cargo según el correo de Rocío Vidal?
20200000000072.pdf,¿En qué fecha y hora específica envió Rocío Vidal el correo sobre la revisión del informe de entrega de cargo?
20200000000072.pdf,¿Quién fue el Especialista Responsable de Logística que presentó su entrega de cargo el 30.06.2020 según el documento?
20200000000072.pdf,¿Cuál es el nombre del Jefe de la Oficina de Administración que firma el documento fechado el 30 de julio del 2020 en Huaraz?
20200000000074.pdf,"¿Quién es el Especialista en Planeamiento que firma el documento dirigido a la Oficina de Planeamiento, Presupuesto y Modernización?"
20200000000074.pdf,¿Cuál es el asunto principal del documento relacionado con la evaluación del POI 2020?
202000000000741.pdf,¿Mediante qué resolución se aprueba la Guía para el Planeamiento Institucional y se modifica mediante Resolución N° 00016-2019/CEPLAN/PCD?
202000000000741.pdf,"¿Cuál es la función principal de la Oficina de Planeamiento, Presupuesto y Modernización según el Artículo 23° del Reglamento de Organización y Funciones del INAIGEM?"
202000000000741.pdf,¿Qué establece el numeral 7.2 de la Guía para el Planeamiento Institucional del CEPLAN respecto a la evaluación de implementación?
202000000000741.pdf,¿Con qué periodicidad deben elaborarse los informes de evaluación de implementación según el documento?
20200000000075.pdf,¿Cuál es el número de cuenta CCI del Banco de Crédito del Perú que aparece en la carta de autorización fechada el 31 de julio de 2020?
20200000000075.pdf,¿A qué institución está dirigida la carta de autorización de abono en cuenta CCI emitida en Huaraz?
20200000000075.pdf,¿En qué fecha el INAIGEM invitó a cotizar el Servicio de Seguridad y vigilancia particular para su Sede Administrativa?
20200000000075.pdf,¿Cuál es el número de Orden de Servicio mencionado en el informe para iniciar el Servicio de Seguridad y vigilancia particular?
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?
202000000000751.pdf,¿En qué dirección se realizará el servicio según la orden de servicio N°S000095?
202000000000751.pdf,¿Cuál es el número de RUC del señor Moscoso Gutierrez Roberto según la orden de servicio N°S000095?
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?
202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?
202000000000752.pdf,¿En qué dirección está domiciliado el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña según el recibo?
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?
20200000000076.pdf,"¿Quién es el jefe de la Oficina de Planeamiento, Presupuesto y Modernización que firma el documento sobre la evaluación del POI 2020?"
20200000000077.pdf,¿Cuál es el número de orden de servicio mencionado en la carta N° 06-2020-BE/RA?
20200000000077.pdf,¿Qué documentos se adjuntan según la carta dirigida al Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?
202000000000771.pdf,¿Cuál es la dirección exacta del destinatario INAIGEM según la orden de servicio N°S000103?
202000000000771.pdf,"¿Cuál es el monto total en soles especificado en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?"
202000000000771.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?"
202000000000771.pdf,¿En qué dirección se encuentra ubicado el local institucional donde se realizarán los servicios según la orden de servicio?
202000000000772.pdf,¿Cuál es el número de cuenta CCI del Banco Scotiabank que aparece en la carta de autorización del 31 de julio de 2020?
202000000000772.pdf,¿Cuál es el número de RUC asociado al DNI que aparece en la carta de autorización dirigida al INAIGEM?
202000000000773.pdf,¿Cuál es el número de Código de Cuenta Interbancario (CCI) mencionado en la carta de autorización?
202000000000773.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?
202000000000774.pdf,¿Qué medidas de bioseguridad se toman en cuenta para el rociado de alcohol en las paredes y mesa según las observaciones del documento?
202000000000774.pdf,¿Cuál es el número de orden de servicio mencionado en las conclusiones del documento?
202000000000775.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43 emitido el 31 de julio del 2020?
202000000000775.pdf,¿Cuál es la dirección del domicilio indicado en el recibo para el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?
202000000000776.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?
202000000000776.pdf,¿Qué áreas específicas fueron limpiadas en la Oficina de la Presidencia según las actividades desarrolladas durante la prestación del servicio?
202000000000777.pdf,¿Cuál es la fecha de presentación del formulario 1609 para suspensiones de 4ta categoría según el documento?
202000000000777.pdf,¿Cuál es el número de expediente mostrado en el resultado de solicitud SUNAT del año 2020?
20200000000078.pdf,¿Cuál es el número de informe mencionado en la referencia del documento de Certificación Presupuestal?
20200000000078.pdf,¿Cuál es el monto en soles indicado para la contratación de servicios de laboratorio para el análisis de caracterización de 17 muestras de suelo?
202000000000781.pdf,¿Cuál es el número de documento de certificación presupuestaria emitido por INAIGEM el 30/07/2020?
202000000000781.pdf,¿Cuál es el monto total en soles asignado para servicios diversos según el código 23.2.7.11.99 en esta certificación presupuestaria?
202000000000782.pdf,¿Cuál es el monto total solicitado para el servicio de laboratorio de caracterización de suelo de 17 muestras según el informe N° 00291-2020-INAIGEM/GG-OADM-LOG?
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?
202000000000783.pdf,¿Cuál es el número de ensayos requeridos para el resultado de análisis de suelo de caracterización según la tabla del documento?
202000000000783.pdf,¿Qué documentos específicos debe tener habilitados el proveedor según los requisitos establecidos en el punto 6.1?
202000000000783.pdf,¿Cuántas muestras de suelo se solicitan analizar según el informe N° 044-2020-INAIGEM/PE-DIEM?
202000000000783.pdf,¿En qué fecha y ciudad fue emitido el informe solicitando la contratación de servicios de laboratorio?
202000000000785.pdf,¿Cuál es el plazo máximo de recepción de cotizaciones según el documento?
202000000000785.pdf,¿Cuántas muestras de suelo se requieren analizar según la solicitud de cotización?
202000000000786.pdf,¿Cuál es el precio unitario por muestra de análisis según la cotización N°247 de FDA?
202000000000786.pdf,¿Cuál es el número de cuenta del Banco de Crédito del Perú indicado en el documento para realizar el depósito?
202000000000786.pdf,¿Cuál es el horario de recepción de muestras en el laboratorio según el correo?
202000000000786.pdf,¿A qué correo electrónico se debe enviar el depósito o transferencia según las instrucciones del documento?
202000000000787.pdf,¿Cuál es el precio unitario del análisis de Materia Orgánica según la proforma de servicio?
202000000000787.pdf,¿Cuál es el correo electrónico del cliente que aparece en la proforma de servicio de ALAB?
202000000000787.pdf,¿Cuál es el número de RUC de ANALYTICAL LABORATORY E.I.R.L. según la declaración jurada?
202000000000787.pdf,¿En qué fecha fue firmada la declaración jurada del proveedor en el Callao?
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?
202000000000788.pdf,¿Cuál es el plazo de entrega establecido para el proveedor seleccionado según el cuadro comparativo?
202000000000789.pdf,¿Cuántas muestras de suelo se solicitan analizar en la cotización de servicio de laboratorio?
202000000000789.pdf,¿Quién es la persona en copia (CC) en el correo electrónico sobre la cotización de servicio de laboratorio?
202000000000791.pdf,¿Cuál es el número de certificado que aparece en la nota de ingreso almacén C000030?
202000000000791.pdf,"¿Cuál es el precio unitario del monitor pantalla LCD con retroiluminación LED 27.0"" según la nota de ingreso?"
202000000000792.pdf,"¿Cuál es el valor unitario del monitor pantalla LCD con retroiluminación LED de 21.5"" solicitado en el pedido?"
202000000000792.pdf,¿Quién es el director de la dependencia solicitante según el documento de pedido comprobante de salida?
202000000000793.pdf,¿Cuál fue el número de orden de compra emitida para la Distribuidora Punto Informático S.A.C en julio de 2020?
202000000000793.pdf,¿Cuál es el modelo y tamaño específico de los monitores Samsung adquiridos según el documento de conformidad de bienes?
202000000000811.pdf,¿Cuál es el valor unitario de la computadora de escritorio solicitada en el pedido comprobante de salida C000032?
202000000000811.pdf,¿Quién es el director de la Dirección de Información y Gestión del Conocimiento según el pedido comprobante de salida?
202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?
202000000000812.pdf,¿Cuál fue el plazo de entrega de los bienes establecido en el formato de conformidad para la Orden de Compra N°C000032?
202000000000813.pdf,¿Cuál es el número de certificado que aparece en la nota de ingreso almacén C000032?
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?
202000000000814.pdf,¿Cuál es el número de certificado que aparece en la nota de ingreso almacén C000032?
202000000000814.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?
202000000000831.pdf,¿Cuál fue el monto total contratado para la licencia de nube del módulo de gestión documental según el formato de conformidad?
202000000000831.pdf,¿En qué fecha se emitió la orden de compra para la licencia de nube según el documento de conformidad de bienes?
202000000000832.pdf,¿Cuál es el monto total en soles indicado en la nota de ingreso almacén N° C000022?
202000000000832.pdf,¿Cuál es la dirección del proveedor IT ERA PERU SAC según la nota de ingreso?
202000000000832.pdf,¿Cuál es el número de RUC del proveedor IT ERA PERU SAC?
202000000000832.pdf,¿Cuál es la dirección indicada en la nota de ingreso almacén con número C000022?
202000000000833.pdf,¿Cuál es el valor total del pedido de licencia de nube para el módulo de gestión documental AIDD-INAIGEM?
202000000000833.pdf,¿En qué fecha y lugar se realizó el pedido comprobante de salida con código P000022?
20200000000084.pdf,¿Cuál es el monto total en soles indicado en la Certificación Presupuestal - CCP N° 330-2020 para la contratación de servicios de laboratorio?
20200000000084.pdf,¿Qué número de informe se menciona como referencia en el documento de certificación presupuestal?
202000000000841.pdf,¿Cuál es el número de documento de certificación presupuestaria emitido por INAIGEM el 30/07/2020?
202000000000841.pdf,¿Qué servicios específicos están incluidos en la meta FF 98 OOTIG SO SGO GDESPO bajo el código 23.2.7.11.99?
2020000000008410.pdf,¿Cuál es el monto total estimado de la contratación según el cuadro comparativo de cotizaciones?
2020000000008410.pdf,¿Cuál es el plazo de prestación del servicio para el proveedor Servicios Analíticos Generales SAC?
202000000000842.pdf,¿Cuál es el monto total solicitado para la contratación de servicios de laboratorio para la digestión ácida y decoloración de muestras según el informe N° 00292-2020-INAIGEM-GG-OADM-LOG?
202000000000842.pdf,¿Quién es el Especialista Responsable de Logística que firma el documento con fecha 26 de julio del 2020 en Huaraz?
202000000000843.pdf,¿Cuál es el número de informe de referencia mencionado en el documento del INAIGEM?
202000000000843.pdf,¿Cuántas muestras de suelo y plantas se solicitan para el servicio de digestión ácida y decoloración según el documento?
202000000000844.pdf,¿En qué quebrada se realizó el muestreo experimental de suelos y plantas altoandinas según el informe?
202000000000844.pdf,¿Cuál es el clasificador presupuestal indicado en la Acción Presupuestal del informe?
202000000000845.pdf,¿Cuál es el plazo establecido para la entrega de resultados de laboratorio después de recibir las muestras?
202000000000845.pdf,¿Qué documentos o registros específicos debe tener habilitados el proveedor según los requisitos establecidos?
202000000000845.pdf,¿Qué entidad tiene el derecho de resolver automáticamente el contrato según la cláusula anticorrupción?
202000000000845.pdf,¿Qué debe hacer el Proveedor durante la ejecución del contrato según la cláusula anticorrupción respecto a actos ilegales o de corrupción?
202000000000846.pdf,¿Cuál es el plazo de recepción de cotizaciones establecido para el servicio de laboratorio solicitado por INAIGEM?
202000000000846.pdf,¿Qué documentos adjuntos se incluyen en el correo y cuál es el tamaño en KB del archivo MODELO CARTA DE AUTORIZA CCI?
202000000000849.pdf,¿Cuántas muestras de suelo y plantas se solicitan para el servicio de digestión ácida y decoloración?
202000000000849.pdf,¿Por qué se decidió continuar el trámite con MINLAB según el correo electrónico?
202000000000851.pdf,¿Cuál es el número de orden de compra mencionado en el documento de conformidad de bienes del 29/07/2020?
202000000000851.pdf,¿Cuál es el monto total en soles especificado en el punto 4.7 del documento para la entrega de los monitores?
202000000000852.pdf,¿Cuál es el número de certificado que aparece en la nota de ingreso almacén C000030?
202000000000852.pdf,¿Cuál es la dirección del proveedor Distribuidora Punto Informático S.A.C. según la nota de ingreso?
202000000000853.pdf,¿Cuál es el valor unitario del monitor pantalla LCD con retroiluminación LED solicitado en el pedido P000025?
202000000000853.pdf,¿Quién es el destinatario y cuál es su cargo según el comprobante de salida con fecha 21/07/2020?
202000000000854.pdf,"¿Cuál es el valor unitario del monitor pantalla LCD con retroiluminación LED de 21.5"" solicitado en el pedido P000025?"
202000000000854.pdf,¿Quién es el destinatario del pedido comprobante de salida emitido por la Dirección de Información y Gestión del Conocimiento?
202000000000871r.pdf,"¿Qué decreto legislativo señala que el Gobierno Digital comprende el conjunto de principios, políticas y procedimientos para la digitalización de procesos y datos?"
202000000000871r.pdf,"¿Según el artículo 30.3 de la Ley 27444, qué validez legal tienen las firmas digitales y documentos generados a través de tecnologías y medios electrónicos?"
202000000000871r.pdf,¿Cuál es el número y fecha exacta de la Resolución de Gerencia General de INAIGEM que trata sobre el certificado y firma digital?
202000000000871r.pdf,¿Qué ley específica crea el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña como organismo técnico especializado adscrito al Ministerio del Ambiente?
20200000000093.pdf,¿Cuál es el monto en soles aprobado para la certificación presupuestal CCP N° 332-2020 para la recopilación de información cartográfica geológica-geotécnica preliminar?
20200000000093.pdf,¿Qué unidades hidrográficas se mencionan en el documento para realizar el estudio cartográfico geológico-geotécnico preliminar?
202000000000931.pdf,"¿Cuál es el monto total asignado para el mantenimiento de cauces, drenajes y estructuras de seguridad física frente a peligros según la certificación presupuestaria N° 000000332?"
202000000000931.pdf,¿En qué fecha fue emitida la certificación de crédito presupuestario para el INAIGEM en la sección ambiental?
202000000000932.pdf,¿Cuál es el monto total solicitado para el servicio de recopilación de información y cartografiado geológico según el informe N° 0295-2020-INAIGEM-GG-OADM-LOG?
202000000000932.pdf,¿Quién es el especialista responsable de logística que firma el documento con fecha 27 de julio del 2020?
202000000000933.pdf,¿Quién es el Jefe de la ODMRC en Lima según el informe N° 016-2020-INAIGEM/ODMRC/RVH?
202000000000933.pdf,¿Cuál es el código de clasificación indicado en la tabla para la tarea de recopilación de información y propuesta de actividades?
202000000000934.pdf,¿Cuál es la escala del cartografiado geológico-geotécnico final que se debe entregar para las subcuencas Shullcas y Río Blanco?
202000000000934.pdf,¿Qué nivel de conocimiento se requiere en AutoCAD según los requisitos de capacitación del proveedor?
202000000000934.pdf,¿Cuál es el plazo máximo de responsabilidad del proveedor por la calidad ofrecida y vicios ocultos de los servicios prestados?
202000000000934.pdf,¿Qué entidad tiene el derecho de resolver automáticamente el contrato si se incumplen las obligaciones establecidas en la cláusula anticorrupción?
202000000000935.pdf,¿Cuál es el plazo máximo de recepción de cotizaciones según el documento?
202000000000935.pdf,¿Qué documentos debe contener la cotización respecto a la autorización del CCI y la declaración jurada?
202000000000936.pdf,¿Cuáles son las dos unidades hidrográficas mencionadas en la solicitud de cartografiado geológico-geotécnico preliminar?
202000000000936.pdf,¿Cuántos archivos adjuntos fueron enviados en total en este correo electrónico del 24 de julio de 2020?
20200000000094.pdf,¿Cuál es el número de DNI de Mery Liliana Lino Cerna?
20200000000094.pdf,¿Según qué Orden de Servicio se cumplieron las actividades asignadas?
20200000000094.pdf,¿Cuál es el monto del segundo pago establecido en la orden de servicio S000101 correspondiente al mes de junio 2020?
20200000000094.pdf,"¿Cuál es la dirección exacta del lugar donde se realizará el servicio de aseo, desinfección y salubridad según la orden de servicio?"
20200000000095.pdf,¿Cuál es el asunto del documento dirigido a José Alfredo Herrera Quispe?
20200000000095.pdf,¿Qué documento se menciona como referencia en el memorando?
20200000000097.pdf,¿Cuál es el nombre de la especialista en Biología que trabaja en la Oficina Desconcentrada Macro Región Sur - Cusco?
20200000000097.pdf,"¿Qué número de teléfono corresponde a la sede ubicada en Av. Prolongación Túpac Amaru A-2 Ute. Miraflores, Wanchaq - Cusco?"
20200000000097.pdf,¿Cuál es el monto total a pagar por el servicio de elaboración de mapas y gestión de datos de la cuenca Huari Huari según el documento?
20200000000097.pdf,¿Qué número de RUC corresponde al proveedor Joshua Jonathan Castro Camacho según el detalle del servicio?
202000000000971.pdf,¿Cuál es el monto contratado para el servicio de elaboración de mapas y gestión de datos de la cuenca Huari Huari según el formato de conformidad?
202000000000971.pdf,¿Qué área usuaria otorga la conformidad del servicio según el documento con fecha de emisión 31/07/2020?
20200000000097115827690.pdf,¿Cuál es el monto contratado para el servicio de elaboración de mapas y gestión de datos de la cuenca Huari Huari según el formato de conformidad?
20200000000097115827690.pdf,"¿En qué fecha se emitió la orden de servicio para la elaboración de mapas de la cuenca Huari Huari, cordillera Apolobamba?"
20200000000104.pdf,¿Cuál es el monto exacto de la Certificación Presupuestal CCP N° 167-2020 que fue anulada para la adquisición de una computadora portátil?
20200000000104.pdf,¿Qué número de memorándum se menciona como referencia en el documento sobre la anulación de la certificación presupuestal?
202000000001041.pdf,¿Cuál es el monto total de la certificación presupuestal N°167-2020 que se solicita anular?
202000000001041.pdf,¿Quién es el remitente del informe N° 00294-2020-INAIGEM/GG-OADM-LOG dirigido al Jefe de la Oficina de Administración?
202000000001042.pdf,¿Cuál es el número de informe mencionado en la referencia del memorándum 0125-2020-INAIGEM/DIEM?
202000000001042.pdf,¿En qué fecha fue emitido el memorándum desde Huaraz relacionado con la cancelación del requerimiento de una laptop?
202000000001043.pdf,¿Cuál es el monto total solicitado para la adquisición de equipos computacionales y periféricos según el informe N° 005-2020-INAIGEM/PE-DIEM?
202000000001043.pdf,¿En qué fecha fue emitido el informe que solicita la adquisición de una laptop para fortalecer las actividades de investigación sobre análisis de vulnerabilidad en Ancash y Puno?
202000000001043.pdf,¿Cuál es el número de registro del documento de INAIGEM fechado el 13 de enero de 2020?
202000000001043.pdf,¿Qué área de origen emitió la hoja de trámite que solicita la adquisición de una laptop?
202000000001051.pdf,¿Cuál fue el monto total contratado según el formato de conformidad de bienes para la orden de compra N°C000032?
202000000001051.pdf,¿En qué fecha se realizó la formalización de la notificación al Proveedor según el documento de conformidad de bienes?
202000000001052.pdf,¿Cuál es el número de certificado que aparece en la nota de ingreso almacén C000032?
202000000001052.pdf,¿Cuál es la dirección del proveedor DORADO BACA RICHARD BALTAZAR según la nota de ingreso?
202000000001053.pdf,¿Cuál es el valor unitario de la computadora de escritorio solicitada en el pedido comprobante de salida C000032?
202000000001053.pdf,¿Quién es el director de la Dirección de Información y Gestión del Conocimiento según el pedido comprobante P000026?
202000000001093.pdf,¿Cuál es el número de memorando múltiple mencionado en la referencia del documento?
202000000001093.pdf,¿En qué fecha fue emitido el memorando desde la ciudad de Huaraz?
202000000001096.pdf,¿Cuántos archivos adjuntos fueron enviados en el correo del 30 de junio de 2020?
202000000001096.pdf,¿Cuál es el tamaño en KB del archivo adjunto Anexo04-Ohio-convenio-DIG[F].pdf?
20200000000110.pdf,¿Cuál es el monto de la Rebaja de Certificación Presupuestal - CCP N° 276-2020 mencionada en el documento?
20200000000110.pdf,¿Qué documento se cita como referencia en la comunicación sobre la rebaja de certificación presupuestal?
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?
202000000001101.pdf,¿Qué clasificador presupuestal se utilizó para las dos partidas mencionadas en el documento?
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?
202000000001102.pdf,¿En qué fecha y hora fue emitida la certificación de crédito presupuestario con nota N° 0000000276?
20200000000112.pdf,¿Cuál es el número de expediente del documento firmado digitalmente por Irania Escalante Del Alamo?
20200000000112.pdf,¿En qué horario se realizará la charla virtual sobre el Portal de Transparencia Estándar según el documento?
20200000000112.pdf,¿Cuál es el correo electrónico de contacto del Instituto de Investigación de la Amazonía Peruana - IIAP?
20200000000112.pdf,¿Cuál es el asunto del oficio múltiple N° 00002-2020-MINAM/SG/OGDAC?
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?
20200000000113.pdf,¿Qué enlace web se proporciona para llenar la encuesta nacional por el patrimonio según el documento?
20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?
20200000000118.pdf,¿Quién es el Director de la Dirección de Información y Gestión del Conocimiento - DIGC que firma el documento?
202000000001181.pdf,¿Cuál es el correo electrónico de contacto de la especialista Angélica Sauñe Ferrel según el documento?
202000000001181.pdf,¿En qué fecha se llevó a cabo la presentación de los avances del desarrollo del marco conceptual según el oficio?
202000000001181.pdf,¿Cuál es el correo electrónico del Presidente Ejecutivo del Instituto Geológico Minero y Metalúrgico - INGEMMET?
202000000001181.pdf,¿Quién es el Director General de Minería del Ministerio de Energía y Minas según el anexo N° 02?
20200000000127.pdf,¿Cuál es el número de la Orden de Servicio mencionada en el asunto del documento para el reconocimiento de gastos y costos?
20200000000127.pdf,¿A qué correo electrónico institucional debe enviarse la información solicitada según el documento?
20200000000129.pdf,¿Cuál es el rango de edad de los niños y niñas a quienes está dirigido el Programa de Voluntariado de Maqay?
20200000000129.pdf,¿A qué correos electrónicos solicitan remitir la información según la carta N° 005-2020-MAQAY?
20200000000135.pdf,¿Cuál es la dirección exacta del Ministerio del Ambiente mencionada en el documento?
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?
20200000000136.pdf,¿Cuál es el número de proveído que aparece en el documento de la Oficina de Administración de INAIGEM?
20200000000136.pdf,¿Cuál es el asunto del expediente 2020-0000009 según el documento?
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?
20200000000137.pdf,¿Qué número de informe se menciona como referencia en el documento fechado el 01 de agosto de 2020?
20200000000144.pdf,¿Quién es el Jefe de Oficina de la Oficina de Tecnologías de la Información - OTI según el documento?
20200000000144.pdf,¿Cuál es el número de teléfono de la sede ubicada en Jr. Juan Bautista Mejía Nro. 887 Huaraz - Ancash?
20200000000145.pdf,¿Quién es el Jefe de Oficina de la Oficina de Tecnologías de la Información - OTI según el documento?
20200000000145.pdf,¿Cuál es el código OTI que aparece en la parte inferior del documento?
20200000000147.pdf,¿Cuál es el número de Voucher de pago mencionado en la carta dirigida al INAIGEM con fecha 02 de agosto de 2020?
20200000000147.pdf,¿Cuál es el RUC de Gabriela Zecenarro Rojas indicado al final del documento?
202000000001471.pdf,¿Cuál es el número de Código de Cuenta Interbancario (CCI) mencionado en la carta de autorización del 02 de agosto de 2020?
202000000001471.pdf,¿Cuál es el número de RUC que aparece al final de la carta de autorización dirigida a LOGÍSTICA - INAIGEM?
202000000001472.pdf,¿Cuál es el número de Voucher de pago mencionado en la carta dirigida al INAIGEM con fecha 02 de agosto de 2020?
202000000001472.pdf,¿Cuál es el RUC de Gabriela Zecenarro Rojas indicado en el documento?
202000000001473.pdf,¿Cuál es el monto del tributo resultante que aparece en el recibo de pago con fecha 31/07/2020?
202000000001473.pdf,¿Cuál es el número de RUC del arrendador que aparece en el formulario 1683 para el periodo 08/2020?
20200000000150.pdf,¿Quién es el Asistente Administrativo que firma el informe remoto dirigido a la Presidencia Ejecutiva?
20200000000150.pdf,¿Cuál es el número telefónico de la sede ubicada en Jr. Juan Bautista Mejía Nro. 887 Huaraz - Ancash?
20200000000151.pdf,¿Quién es el Asistente Administrativo de la Presidencia Ejecutiva - PE según el documento?
20200000000151.pdf,¿Cuál es el asunto indicado en el memorando dirigido al Presidente Ejecutivo Hernando Jhonny Tavera Huarache?
20200000000152.pdf,¿Quién es el Jefe de Oficina de la Oficina de Tecnologías de la Información - OTI según el documento?
20200000000152.pdf,¿Cuál es el número de teléfono de la sede ubicada en Jr. Juan Bautista Mejía Nro. 887 Huaraz - Ancash?
20200000000154.pdf,"¿Quién desarrolló el servicio de limpieza, resguardo y vigilancia de las instalaciones del órgano desconcentrado macro región centro INAGEM - Lima en julio?"
20200000000154.pdf,¿Cuál es el número de la carta de referencia mencionada en el documento sobre el servicio de limpieza y vigilancia?
202000000001541.pdf,¿Cuál es el monto contractual establecido en el formato de conformidad del servicio con número de orden 50000103?
202000000001541.pdf,¿Quién fue el jefe de la ODMRC-Lima que firmó el formato de conformidad del servicio emitido el 03/08/2020?
2020000000015410.pdf,¿Cuál es la fecha de presentación del formulario 1609 para suspensiones de 4ta categoría según el documento?
2020000000015410.pdf,¿Cuál es el número de expediente mostrado en el resultado de solicitud SUNAT del año 2020?
202000000001541413937.pdf,¿Cuál es el monto contractual especificado en el formato de conformidad del servicio con número de orden 50000103?
202000000001541413937.pdf,¿Quién es el jefe de la ODMRC-Lima que firma el documento de conformidad del servicio emitido el 03/08/2020?
202000000001542.pdf,¿Cuál es el sueldo básico mensual asignado según la boleta de pago del trabajador?
202000000001542.pdf,¿En qué departamento y provincia se encuentra ubicado el trabajador según la boleta de pago?
202000000001543.pdf,¿Cuál es el número de Código de Cuenta Interbancario (CCI) mencionado en la carta de autorización?
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?
202000000001544.pdf,¿Cuál es el número de cuenta CCI del Banco Scotiabank que aparece en la carta de autorización del 31 de julio de 2020?
202000000001544.pdf,¿Cuál es el número de RUC que aparece en la carta de autorización dirigida al INAIGEM?
202000000001545.pdf,¿Cuál es el número de orden de servicio mencionado en la carta N° 06-2020-BE/RA?
202000000001545.pdf,¿Qué documentos se adjuntan según la carta dirigida al Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?
