202000000000333.pdf,¿Cuál es el número de informe emitido por INAIGEM/DIG-GROWS/PI/EALC en julio de 2020?,"GUIA - INAIGEM- 001-2020 GUIA PARA LA IMPLEMENTACIÓN DEL TRABAJO REMOTO DEL INAIGEM VERSIÓN 1.0 ANEXO 3: INFORME N°09-2020-INAIGEM/DIG-SDIG/EALC A : María Gracia Bustamante Rosell Sub directora de la Sub Dirección de Investigación Glaciológica De : Edwin Anibal Loarte Cadenas Especialista en Hidrología y Glaciología Asunto : Informe mensual de trabajo remoto mes de julio 2020 Fecha : Huaraz, 05 de agosto de 2020 _____________________________________________________________________________________ Por medio de la presente le hago llegar el informe de actividades realizadas durante el mes del asunto, en el período comprendido entre el 01 al 31 de julio de 2020. RESUMEN DE HORARIO TRABAJADO Se trabajó la jornada completa correspondiente al mes de julio de 2020.  titulo : Documentos/202000000003551.pdf",3.4405844,Documentos/202000000003551.pdf
202000000000333.pdf,¿Cuál es el número de informe emitido por INAIGEM/DIG-GROWS/PI/EALC en julio de 2020?,"GUIA - INAIGEM- 001-2020 GUIA PARA LA IMPLEMENTACIÓN DEL TRABAJO REMOTO DEL INAIGEM VERSIÓN 1.0 ANEXO 3: INFORME N°09-2020-INAIGEM/DIG-SDIG/EALC A : María Gracia Bustamante Rosell Sub directora de la Sub Dirección de Investigación Glaciológica De : Edwin Anibal Loarte Cadenas Especialista en Hidrología y Glaciología Asunto : Informe mensual de trabajo remoto mes de julio 2020 Fecha : Huaraz, 05 de agosto de 2020 _____________________________________________________________________________________ Por medio de la presente le hago llegar el informe de actividades realizadas durante el mes del asunto, en el período comprendido entre el 01 al 31 de julio de 2020. RESUMEN DE HORARIO TRABAJADO Se trabajó la jornada completa correspondiente al mes de julio de 2020.  titulo : Documentos/202000000003541.pdf",3.4404688,Documentos/202000000003541.pdf
202000000000333.pdf,¿Cuál es el número de informe emitido por INAIGEM/DIG-GROWS/PI/EALC en julio de 2020?,Referencia : INFORME N°033-2020-INAIGEM/PE-DIG.  titulo : Documentos/20200000000802.pdf,3.3624187,Documentos/20200000000802.pdf
202000000000351.pdf,"¿Cuál es el monto total en soles que figura en el campo ""TOTAL CERTIFICACIÓN"" del documento?","2000.00 Soles, los mismos que se detallan tanto el disgregado del monto solicitado como la propuesta de responsables del manejo de los fondos en el documento de la referencia.  titulo : Documentos/20200000001804.pdf",3.8790627,Documentos/20200000001804.pdf
202000000000351.pdf,"¿Cuál es el monto total en soles que figura en el campo ""TOTAL CERTIFICACIÓN"" del documento?",Monto total: S/190.00 (Ciento noventa con 00/100 soles).  titulo : Documentos/202000000019981.pdf,3.7196295,Documentos/202000000019981.pdf
202000000000351.pdf,"¿Cuál es el monto total en soles que figura en el campo ""TOTAL CERTIFICACIÓN"" del documento?",Monto total: S/190.00 (Ciento noventa con 00/100 soles).  titulo : Documentos/202000000020353.pdf,3.7179265,Documentos/202000000020353.pdf
202000000000351.pdf,"¿Cuál es el monto total en soles que figura en el campo ""TOTAL CERTIFICACIÓN"" del documento?","El trámite a través del Sistema de Gestión Documental se derivó con prioridad de MUY URGENTE, es por ello que recomiendo se solicite la certificación presupuestal por el monto de S/ 1,338.12 (Publicación en 24 horas). 3.3.  titulo : Documentos/20200000000873.pdf",3.6544495,Documentos/20200000000873.pdf
202000000000351.pdf,"¿Cuál es el monto total en soles que figura en el campo ""TOTAL CERTIFICACIÓN"" del documento?","MONTO TOTAL A PAGAR: S/4,800.00 (Cuatro mil ochocientos con 00/100 soles).  titulo : Documentos/202000000014852r.pdf",3.5853524,Documentos/202000000014852r.pdf
202000000000351.pdf,"¿Cuál es el monto total en soles que figura en el campo ""TOTAL CERTIFICACIÓN"" del documento?","S/ 8,131.991 Total· Esta es una representación impresa de la factura electrónica, generada en el Sistema de SUNA T.  titulo : Documentos/20200000000013.pdf",3.4482124,Documentos/20200000000013.pdf
202000000000351.pdf,"¿Cuál es el monto total en soles que figura en el campo ""TOTAL CERTIFICACIÓN"" del documento?",", S/ 3,077.15 Total · Esta es una representación impresa de la factura electrónica, generada en el Sistema de SUNA T.  titulo : Documentos/202000000017535.pdf",3.4315677,Documentos/202000000017535.pdf
202000000000351.pdf,"¿Cuál es el monto total en soles que figura en el campo ""TOTAL CERTIFICACIÓN"" del documento?","Esta modificación se realiza con el objetivo de cumplir las actividades programadas, por el importe total de S/ 768.00 soles, el cual se detalla en el cuadro adjunto.  titulo : Documentos/20200000001332.pdf",3.3832707,Documentos/20200000001332.pdf
202000000000351.pdf,"¿Cuál es el monto total en soles que figura en el campo ""TOTAL CERTIFICACIÓN"" del documento?",MONTO TOTAL: S/.  titulo : Documentos/202000000000832.pdf,3.3558247,Documentos/202000000000832.pdf
202000000000351.pdf,"¿Cuál es el monto total en soles que figura en el campo ""TOTAL CERTIFICACIÓN"" del documento?",MONTO TOTAL: S/.  titulo : Documentos/202000000009152.pdf,3.3550797,Documentos/202000000009152.pdf
202000000000351.pdf,"¿Cuál es el monto total en soles que figura en el campo ""TOTAL CERTIFICACIÓN"" del documento?",MONTO TOTAL: S/.  titulo : Documentos/202000000000163.pdf,3.3530872,Documentos/202000000000163.pdf
202000000000351.pdf,"¿Cuál es el monto total en soles que figura en el campo ""TOTAL CERTIFICACIÓN"" del documento?",MONTO TOTAL: S/.  titulo : Documentos/2020000000114212.pdf,3.35175,Documentos/2020000000114212.pdf
202000000000351.pdf,"¿Cuál es el monto total en soles que figura en el campo ""TOTAL CERTIFICACIÓN"" del documento?",MONTO TOTAL: S/.  titulo : Documentos/202000000010972.pdf,3.3436499,Documentos/202000000010972.pdf
202000000000351.pdf,"¿Cuál es el monto total en soles que figura en el campo ""TOTAL CERTIFICACIÓN"" del documento?",MONTO TOTAL: S/.  titulo : Documentos/2020000000114215.pdf,3.340739,Documentos/2020000000114215.pdf
202000000000351.pdf,"¿Cuál es el monto total en soles que figura en el campo ""TOTAL CERTIFICACIÓN"" del documento?","Mediante el documento de referencia se me remitio la Certificación Presupuestal N°318-2020 por el monto de S/ 346.00 (Trescientos Cuarenta y seis con 00/100 soles), existiendo una diferencia de S/.12 soles de acuerdo al monto solicitado.  titulo : Documentos/20200000001998.pdf",3.3196425,Documentos/20200000001998.pdf
202000000000351.pdf,"¿Cuál es el monto total en soles que figura en el campo ""TOTAL CERTIFICACIÓN"" del documento?","MONTO TOTAL: S/ 1,416.00 (mil cuatrocientos dieciseis con 00/100) FORMA DE PAGO: El pago se realizará en una sola armada después de entregado el bien y otorgada su conformidad.  titulo : Documentos/202000000016531r.pdf",3.2312424,Documentos/202000000016531r.pdf
202000000000351.pdf,"¿Cuál es el monto total en soles que figura en el campo ""TOTAL CERTIFICACIÓN"" del documento?",Local Ubicación Periodo Monto Total S/.  titulo : Documentos/202000000017111.pdf,3.1862106,Documentos/202000000017111.pdf
202000000000351.pdf,"¿Cuál es el monto total en soles que figura en el campo ""TOTAL CERTIFICACIÓN"" del documento?",CERTIFICACIÓN DE CREDITO PRESUPUESTARIO (EN SOLES) NOTA Nº 0000000335 07/08/2020 1 de 1 08:01:57 Fecha Hora Pag. : : : MONTO META TT SG G SGD ESPESPD DETALLE DEL GASTO CG MES TIPO DOCUMENTO SIN DOCUMENTO JUSTIFICACIÓN 07/08/2020 DEMRO060701 CERTIFICACIÓN PRESUPUESTAL PARA EL SERVICIO DE LABORATORIO PARA EL ANÁLISIS DE METALES EN MUESTRAS DE NOSTOC-SP ESTADO CERTIFICACION : APROBADO FECHA DE DOCUMENTO AGOSTO : : : : Nº DE DOCUMENTO INF.  titulo : Documentos/202000000005381.pdf,3.1685867,Documentos/202000000005381.pdf
202000000000351.pdf,"¿Cuál es el monto total en soles que figura en el campo ""TOTAL CERTIFICACIÓN"" del documento?","3,000.00 (Tres Mil con 00/100 Soles) según lo solicitado en el documento de la referencia.  titulo : Documentos/20200000000427.pdf",3.1615353,Documentos/20200000000427.pdf
202000000000351.pdf,"¿Cuál es el monto total en soles que figura en el campo ""TOTAL CERTIFICACIÓN"" del documento?","16,000.00 (Dieciséis Mil con 00/100 Soles) según lo solicitado en el documento de la referencia.  titulo : Documentos/202000000015785.pdf",3.1575174,Documentos/202000000015785.pdf
20200000000045.pdf,¿Cuál es el número de informe mencionado en la referencia del documento relacionado al INAIGEM?,"Referencia : PROVEIDO N° D000211-OADM-GG-INAIGEM-2020 (21AGO2020) Tengo el agrado de dirigirme a usted con relación al documento de la referencia, mediante el cual se solicita informe legal relacionado al “…arrendamiento de un inmueble para el funcionamiento de la Oficina Desconcentrada Macro Región Centro del Inaigem – ciudad de Lima, por el periodo: 2020 - 2021”.  titulo : Documentos/202000000017366.pdf",3.9038377,Documentos/202000000017366.pdf
20200000000045.pdf,¿Cuál es el número de informe mencionado en la referencia del documento relacionado al INAIGEM?,"- Asunto : Requerimiento de información Referencia : Oficio n.° 104-2020-INAIGEM/GG Es grato dirigirme a usted, en atención al documento de la referencia, mediante el cual nos remitió información solicitada a través del oficio n.° 003 y 6-2020-MINAM/OCI.  titulo : Documentos/202000000004461.pdf",3.556479,Documentos/202000000004461.pdf
20200000000045.pdf,¿Cuál es el número de informe mencionado en la referencia del documento relacionado al INAIGEM?,"- Asunto : Requerimiento de información Referencia : Oficio n.° 104-2020-INAIGEM/GG Es grato dirigirme a usted, en atención al documento de la referencia, mediante el cual nos remitió información solicitada a través del oficio n.° 003 y 6-2020-MINAM/OCI.  titulo : Documentos/202000000002521.pdf",3.5514069,Documentos/202000000002521.pdf
20200000000045.pdf,¿Cuál es el número de informe mencionado en la referencia del documento relacionado al INAIGEM?,"Referencia: Es grato dirigirme a usted en relación al documento de la referencia, en el cual se ha preparado el Informe de Evaluación de Implementación del Plan Operativo Institucional (POI) 2020, correspondiente al I Semestre del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM), el mismo que forma parte del presente documento, siguiendo estrictamente las pautas señaladas en la Guía para el Planeamiento Institucional del CEPLAN.  titulo : Documentos/20200000000076.pdf",3.4630632,Documentos/20200000000076.pdf
20200000000045.pdf,¿Cuál es el número de informe mencionado en la referencia del documento relacionado al INAIGEM?,"b) Informe N° D000003-DIGC-PE-INAIGEM-2020 De nuestra consideración: Es grato dirigirme a usted, para saludarlo cordialmente y, en atención al documento de la referencia a), se remite el informe elaborado por la Dirección de Información y Gestión del Conocimiento del Instituto Nacional de Investigación en Glaciares y Ecosistema de Montaña-INAIGEM b), donde emite una opinión sobre el riesgo de catástrofes de las cordilleras glaciares del Perú, el mismo que se pone a vuestro conocimiento y fines.  titulo : Documentos/20200000001115.pdf",3.3485491,Documentos/20200000001115.pdf
20200000000045.pdf,¿Cuál es el número de informe mencionado en la referencia del documento relacionado al INAIGEM?,"Referencia : INFORME N°045-2020-INAIGEM/PE-DIEM Tengo el agrado de dirigirme a usted, para saludarlo cordialmente y al mismo tiempo remitirle adjunto al presente el informe de estudio de mercado referente al documento de referencia.  titulo : Documentos/20200000001676.pdf",3.3430715,Documentos/20200000001676.pdf
20200000000045.pdf,¿Cuál es el número de informe mencionado en la referencia del documento relacionado al INAIGEM?,"INFORME Nº D000003-ODMRC-PE-INAIGEM-2020 Tengo el agrado de dirigirme a usted, para saludarlo cordialmente y al mismo tiempo remitirle adjunto al presente el estudio de mercado de acuerdo al documento de referencia.  titulo : Documentos/20200000001997.pdf",3.3314867,Documentos/20200000001997.pdf
20200000000045.pdf,¿Cuál es el número de informe mencionado en la referencia del documento relacionado al INAIGEM?,"REFERENCIA : a)Oficio Multiple N° 00006-2020-MINAM/SG/OGRH b)Informe N° D000003-RRHH-OADM-GG-INAIGEM-2020 De nuestra consideración: Es grato dirigirme a usted, para saludarlo cordialmente y, en atención al Documento de la referencia a), se adjunta el informe de la referencia b), donde la oficina de Recursos Humanos, del Instituto Nacional de Investigación en Glaciares y Ecosistema de Montaña – INAIGEM, ha elaborado un informe respecto a los gastos realizados en publicidad estatal correspondiente a enero del 2019 hasta junio 2020.  titulo : Documentos/20200000000331.pdf",3.277485,Documentos/20200000000331.pdf
20200000000045.pdf,¿Cuál es el número de informe mencionado en la referencia del documento relacionado al INAIGEM?,"Referencia : PROVEIDO N° D000102-LOG-INAIGEM-2020 (26AGO2020) INFORME Nº D000009-OADM-PE-INAIGEM-2020 Tengo el agrado de dirigirme a usted, para saludarlo cordialmente y al mismo tiempo remitirle adjunto al presente el estudio de mercado de acuerdo al documento de referencia.  titulo : Documentos/20200000001973.pdf",3.21321,Documentos/20200000001973.pdf
20200000000045.pdf,¿Cuál es el número de informe mencionado en la referencia del documento relacionado al INAIGEM?,"Referencia: Me es grato dirigirme a usted, con la finalidad de saludarle y en atención al documento de la referencia manifestar que, en el Instituto Nacional de Investigación en Glaciares - INAIGEM, en base a los documentos que obran en la entidad, solo se ha contratado personal bajo el Decreto Legislativo N° 1057 que regula el régimen especial de contratación administrativa de servicios.  titulo : Documentos/20200000000156.pdf",3.186686,Documentos/20200000000156.pdf
20200000000045.pdf,¿Cuál es el número de informe mencionado en la referencia del documento relacionado al INAIGEM?,"Referencia : PROVEIDO N° D000159-OADM-GG-INAIGEM-2020 (17AGO2020) INFORME Nº D000003-DIEM-PE-INAIGEM-2020 Tengo el agrado de dirigirme a usted, para saludarlo cordialmente y al mismo tiempo remitirle adjunto al presente el estudio de mercado de acuerdo al documento de referencia.  titulo : Documentos/20200000001835.pdf",3.179357,Documentos/20200000001835.pdf
20200000000045.pdf,¿Cuál es el número de informe mencionado en la referencia del documento relacionado al INAIGEM?,"c) informe N° D000005-RDM-INAIGEM-2020 De nuestra consideración: Tengo el agrado de dirigirme a usted, con la finalidad de expresarle un saludo cordial y, al mismo tiempo en respuesta al documento de la referencia a), se remite los informes elaborados por la Oficina de Planeamiento Presupuesto y Modernización del INAIGEM b) y c), acerca de la evaluación del plan estratégico sectorial multianual (PESEM), correspondiente al año fiscal 2019.  titulo : Documentos/20200000001092.pdf",3.1563234,Documentos/20200000001092.pdf
20200000000045.pdf,¿Cuál es el número de informe mencionado en la referencia del documento relacionado al INAIGEM?,Es preciso mencionar que en el INFORME Nº 000032-2020-INAIGEM/GG-OADM-PT.  titulo : Documentos/202000000019575.pdf,3.0976677,Documentos/202000000019575.pdf
20200000000045.pdf,¿Cuál es el número de informe mencionado en la referencia del documento relacionado al INAIGEM?,"Referencia : INFORME LEGAL N° D000002-OAJ-GG-INAIGEM-2020 (21AGO2020) Me dirijo a usted para saludarle cordialmente y en atención al documento de la referencia, solicito a su despacho dejar sin efecto el Convenio de Tesista suscrito con la señora Alejandra Muñoz Lindo, además de la suscripción de una adenda de resolución del convenio por mutuo acuerdo, donde deben establecerse las principales obligaciones.  titulo : Documentos/202000000014021r.pdf",3.0109282,Documentos/202000000014021r.pdf
20200000000045.pdf,¿Cuál es el número de informe mencionado en la referencia del documento relacionado al INAIGEM?,"- Asunto : Presento Informe Técnico de Inspección al glaciar Allinhuamán y propuesta de proyecto Referencia : Es grato dirigirme a usted, para saludarlo cordialmente, y manifestarle que el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM), es un organismo técnico especializado, adscrito al Ministerio del Ambiente (MINAM) y tiene por finalidad fomentar y expandir la investigación científica y tecnológica en el ámbito de los glaciares y los ecosistemas de montaña, promoviendo su gestión sostenible en beneficio de las poblaciones que viven en o se benefician de dichos ecosistemas.  titulo : Documentos/20200000001604.pdf",2.964242,Documentos/20200000001604.pdf
20200000000045.pdf,¿Cuál es el número de informe mencionado en la referencia del documento relacionado al INAIGEM?,"- Asunto : Presento Informe Técnico de inspección al glaciar Allinhuamán y propuesta de proyecto Referencia : Es grato dirigirme a usted, para saludarlo cordialmente, y manifestarle que el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM), es un organismo técnico especializado, adscrito al Ministerio del Ambiente (MINAM) y tiene por finalidad fomentar y expandir la investigación científica y tecnológica en el ámbito de los glaciares y los ecosistemas de montaña, promoviendo su gestión sostenible en beneficio de las poblaciones que viven en o se benefician de dichos ecosistemas.  titulo : Documentos/20200000001603.pdf",2.9614372,Documentos/20200000001603.pdf
20200000000045.pdf,¿Cuál es el número de informe mencionado en la referencia del documento relacionado al INAIGEM?,"Referencia : INFORME N°D000002-ACL-CP-OADM-GG-INAIGEM-2020 INFORME N°D000001-ACL-CP-OADM-GG-INAIGEM-2020 Tengo el agrado de dirigirme a usted, para saludarlo cordialmente y al mismo tiempo remitirle adjunto al presente el informe de estudio de mercado respecto a los documentos de referencia.  titulo : Documentos/202000000005321r.pdf",2.9333968,Documentos/202000000005321r.pdf
20200000000045.pdf,¿Cuál es el número de informe mencionado en la referencia del documento relacionado al INAIGEM?,REFERENCIA : Informe N° D000005-DIGC-PE-INAIGEM-2020.  titulo : Documentos/20200000001298.pdf,2.9314313,Documentos/20200000001298.pdf
20200000000045.pdf,¿Cuál es el número de informe mencionado en la referencia del documento relacionado al INAIGEM?,"Referencia : INFORME N°D000002-ACL-CP-OADM-GG-INAIGEM-2020 INFORME N°D000001-ACL-CP-OADM-GG-INAIGEM-2020 Tengo el agrado de dirigirme a usted, para saludarlo cordialmente y al mismo tiempo remitirle adjunto al presente el informe de estudio de mercado respecto a los documentos de referencia.  titulo : Documentos/202000000005311r.pdf",2.9299233,Documentos/202000000005311r.pdf
20200000000045.pdf,¿Cuál es el número de informe mencionado en la referencia del documento relacionado al INAIGEM?,"Referencia : INFORME N°D000002-ACL-CP-OADM-GG-INAIGEM-2020 INFORME N°D000001-ACL-CP-OADM-GG-INAIGEM-2020 Tengo el agrado de dirigirme a usted, para saludarlo cordialmente y al mismo tiempo remitirle adjunto al presente el informe de estudio de mercado respecto a los documentos de referencia.  titulo : Documentos/20200000001834.pdf",2.9027224,Documentos/20200000001834.pdf
20200000000053.pdf,¿Cuál es el número de informe de referencia mencionado en el documento para la Certificación Presupuestal CCP N° 327-2020?,"Atentamente, JCE/ldb cc.: Informe Nº263- 2020-INAIGEM/GG-OADM-LOG Certificación Presupuestal - CCP N° 327-2020.  titulo : Documentos/20200000000053.pdf",6.2744384,Documentos/20200000000053.pdf
20200000000053.pdf,¿Cuál es el número de informe de referencia mencionado en el documento para la Certificación Presupuestal CCP N° 327-2020?,"Atentamente, JCE/ldb cc.: Informe N° 00044-2020-INAIGEM/PE-DIEM Certificación Presupuestal - CCP N° 329-2020.  titulo : Documentos/20200000000078.pdf",4.8935122,Documentos/20200000000078.pdf
20200000000053.pdf,¿Cuál es el número de informe de referencia mencionado en el documento para la Certificación Presupuestal CCP N° 327-2020?,"Atentamente, JCE/ldb cc.: Informe N° 0069-2020-INAIGEM/PE-DIEM Certificación Presupuestal - CCP N° 330-2020.  titulo : Documentos/20200000000084.pdf",4.860584,Documentos/20200000000084.pdf
20200000000053.pdf,¿Cuál es el número de informe de referencia mencionado en el documento para la Certificación Presupuestal CCP N° 327-2020?,"Teléfono: (084) 200259 Para : JULIO CESAR RAMOS AQUIJE Jefe de Oficina OFICINA DE ADMINISTRACIÓN - OADM De : JESUS SANTIAGO CHACALCAJE ELIAS Jefe de Oficina OFICINA DE PLANEAMIENTO, PRESUPUESTO Y MODERNIZACIÓN - OPPM Asunto : Referencia: Me dirijo a usted, para comunicarle que se procedió a realizar la Certificación Presupuestal - CCP N° 327 – 2020, para la Contratación de servicios de laboratorio para el análisis de calidad de agua (metales totales por ICP) de 38 muestras, por el importe de S/.  titulo : Documentos/20200000000053.pdf",4.841341,Documentos/20200000000053.pdf
20200000000053.pdf,¿Cuál es el número de informe de referencia mencionado en el documento para la Certificación Presupuestal CCP N° 327-2020?,"Atentamente, JCE/ldb cc.: Informe N° 130-2020-INAIGEM/PE-DIG Certificación Presupuestal - CCP N° 331-2020.  titulo : Documentos/20200000000157.pdf",4.8214717,Documentos/20200000000157.pdf
20200000000053.pdf,¿Cuál es el número de informe de referencia mencionado en el documento para la Certificación Presupuestal CCP N° 327-2020?,"Atentamente, JCE/ldb cc.: Informe N°00017-2020-INAIGEM/PE-ODMRC/RVH Certificación Presupuestal - CCP N° 332-2020.  titulo : Documentos/20200000000093.pdf",4.680377,Documentos/20200000000093.pdf
20200000000053.pdf,¿Cuál es el número de informe de referencia mencionado en el documento para la Certificación Presupuestal CCP N° 327-2020?,"ASUNTO : Certificación presupuestal – CCP N° 249-2020 REFERENCIA : Informe Nº 00168-2020-INAIGEM/GG-OADM-LOG Informe Nº 111-2020-INAIGEM/PE-DIG FECHA : Huaraz, 23 de Abril del 2020 ----------------------------------------------------------------------------------------------------------- Me dirijo a usted, para comunicarle que se procedió a realizar la Certificación Presupuestal - CCP N° 249-2020, para la adquisición de un teléfono satelital para la DIG, por el importe de S/.  titulo : Documentos/202000000008023.pdf",4.65461,Documentos/202000000008023.pdf
20200000000053.pdf,¿Cuál es el número de informe de referencia mencionado en el documento para la Certificación Presupuestal CCP N° 327-2020?,"Referencia : MEMORANDO N° D000017-DIEM-PE-INAIGEM-2020 (27AGO2020) Me dirijo a usted, para comunicarle que se procedió a realizar la Ampliación de Certificación Presupuestal - CCP N° 089 – 2020 referido al pago de Practicantes para la Dirección de Investigación en Ecosistemas de Montaña por el importe de S/.  titulo : Documentos/20200000001805.pdf",4.5833416,Documentos/20200000001805.pdf
20200000000053.pdf,¿Cuál es el número de informe de referencia mencionado en el documento para la Certificación Presupuestal CCP N° 327-2020?,"Referencia : PROVEIDO N° D000266-OADM-GG-INAIGEM-2020 (25AGO2020) Me dirijo a usted, para comunicarle que se procedió a realizar la Certificación Presupuestal - CCP N° 357 – 2020 referido a Transferencias Financieras a favor del MINJUS en cumplimento del D.U. N° 063-2020.., por el importe de S/.  titulo : Documentos/20200000001988.pdf",4.5652204,Documentos/20200000001988.pdf
20200000000053.pdf,¿Cuál es el número de informe de referencia mencionado en el documento para la Certificación Presupuestal CCP N° 327-2020?,"ASUNTO : Certificación presupuestal – CCP N°326-2020 REFERENCIA : Informe Nº 258-2020-INAIGEM/GG-OADM-RRHH FECHA : Huaraz, 23 de Julio del 2020 --------------------------------------------------------------------------------------------------------------- Me dirijo a usted, para comunicarle que se procedió a realizar la Certificación Presupuestal - CCP N° 326 – 2020, para la Ampliación de convenio por dos (02) meses de tesistas de pregrado y postgrado de la Dirección de Información y Gestión del Conocimiento, por el importe de S/.  titulo : Documentos/202000000016114.pdf",4.4725666,Documentos/202000000016114.pdf
20200000000053.pdf,¿Cuál es el número de informe de referencia mencionado en el documento para la Certificación Presupuestal CCP N° 327-2020?,"ASUNTO : Ampliación Certificación presupuestal – CCP N°248-2020 REFERENCIA : Informe Nº 279-2020-INAIGEM/GG-OADM-LOG FECHA : Huaraz, 23 de Julio del 2020 --------------------------------------------------------------------------------------------------------------- Me dirijo a usted, para comunicarle que se procedió a realizar la Ampliación de la Certificación Presupuestal - CCP N° 248 – 2020, para la Adquisición de teléfono satelital, solicitado por la Oficina Desconcentrada de la Macro Región Sur-Cusco, por el importe de S/.  titulo : Documentos/2020000000114211.pdf",4.434217,Documentos/2020000000114211.pdf
20200000000053.pdf,¿Cuál es el número de informe de referencia mencionado en el documento para la Certificación Presupuestal CCP N° 327-2020?,"ASUNTO : Certificación presupuestal – CCP N° 300-2020 REFERENCIA : Informe Nº 243-2020-INAIGEM/GG-OADM-LOG FECHA : Huaraz, 30 de Junio del 2020 ----------------------------------------------------------------------------------------------------------- Me dirijo a usted, para comunicarle que se procedió a realizar la Certificación Presupuestal - CCP N° 300 - 2020, referido a la contratación de pólizas de seguro de los vehículos institucionales de placa EGW -150 y EGW – 178, por el importe de S/.  titulo : Documentos/2020000000051911.pdf",4.4341383,Documentos/2020000000051911.pdf
20200000000053.pdf,¿Cuál es el número de informe de referencia mencionado en el documento para la Certificación Presupuestal CCP N° 327-2020?,"N° 028-2020-INAIGEM/PE y anexos Referencia : PROVEIDO N° D000174-OADM-GG-INAIGEM-2020 (18AGO2020) Me dirijo a usted, para comunicarle que se procedió a realizar la Ampliación de la Certificación Presupuestal - CCP N° 334 – 2020 Publicación de Resolución de P.E.  titulo : Documentos/20200000001194.pdf",4.423592,Documentos/20200000001194.pdf
20200000000053.pdf,¿Cuál es el número de informe de referencia mencionado en el documento para la Certificación Presupuestal CCP N° 327-2020?,"ASUNTO : Ampliación Certificación presupuestal – CCP N°248-2020 REFERENCIA : Informe Nº 279-2020-INAIGEM/GG-OADM-LOG FECHA : Huaraz, 23 de Julio del 2020 --------------------------------------------------------------------------------------------------------------- Me dirijo a usted, para comunicarle que se procedió a realizar la Ampliación de la Certificación Presupuestal - CCP N° 248 – 2020, para la Adquisición de teléfono satelital, solicitado por la Oficina Desconcentrada de la Macro Región Sur-Cusco, por el importe de S/.  titulo : Documentos/2020000000117711.pdf",4.395831,Documentos/2020000000117711.pdf
20200000000053.pdf,¿Cuál es el número de informe de referencia mencionado en el documento para la Certificación Presupuestal CCP N° 327-2020?,"ASUNTO : Certificación presupuestal – CCP N° 313-2020 REFERENCIA : Informe Nº 272-2020-INAIGEM/GG-OA-LOG FECHA : Huaraz, 20 de Julio del 2020 ----------------------------------------------------------------------------------------------------------- Me dirijo a usted, para comunicarle que se procedió a realizar la Certificación Presupuestal - CCP N° 313 - 2020, referido a la Contratación del servicio de laboratorio para la digestión ácida y decoloración de 27 muestras de Suelo - Adjudicación sin Proceso, por el importe de S/.  titulo : Documentos/202000000014408.pdf",4.364285,Documentos/202000000014408.pdf
20200000000053.pdf,¿Cuál es el número de informe de referencia mencionado en el documento para la Certificación Presupuestal CCP N° 327-2020?,"Teléfono: (084) 200259 Para : JULIO CESAR RAMOS AQUIJE Jefe de Oficina OFICINA DE ADMINISTRACIÓN - OADM De : JESUS SANTIAGO CHACALCAJE ELIAS Jefe de Oficina OFICINA DE PLANEAMIENTO, PRESUPUESTO Y MODERNIZACIÓN - OPPM Asunto : Certificación Presupuestal -CCP N° 328-2020 Referencia : Informe N° 293-2020-INAIGEM/GG-LOG Me dirijo a usted, para comunicarle que se procedió a realizar la Certificación Presupuestal - CCP N° 328 – 2020, para la Contratación de un apoyo Administrativo para en el área de Logística, por el importe de S/. 3,000.00 (Tres Mil con 00/100 Soles) según lo solicitado en el documento de la referencia.  titulo : Documentos/20200000000432.pdf",4.2904587,Documentos/20200000000432.pdf
20200000000053.pdf,¿Cuál es el número de informe de referencia mencionado en el documento para la Certificación Presupuestal CCP N° 327-2020?,"Atentamente, JCE/ldb Memorándum N° 091-2020-INAIGEM/PE-DIGC Rebaja de Certificación Presupuestal - CCP N° 276-2020.  titulo : Documentos/20200000000110.pdf",4.2621183,Documentos/20200000000110.pdf
20200000000053.pdf,¿Cuál es el número de informe de referencia mencionado en el documento para la Certificación Presupuestal CCP N° 327-2020?,"--------------------------------------------------------------------------------------- Tengo el agrado de dirigirme a usted, para saludarlo cordialmente y al mismo tiempo, de acuerdo al documento de referencia solicitarle la anulación de la certificación presupuestal N°167-2020, la cual se solicitó para la adquisición de 01 computadora portátil para la Dirección de Investigación en Ecosistemas de Montaña.  titulo : Documentos/202000000001041.pdf",4.238586,Documentos/202000000001041.pdf
20200000000053.pdf,¿Cuál es el número de informe de referencia mencionado en el documento para la Certificación Presupuestal CCP N° 327-2020?,"Mediante INFORME N°D000007-ROF-LOG-OADM-GG-INAIGEM-2020 se solicitó la certificación presupuestal para la contratación de un Especialista en Arquitectura Principal de Software para la OTI, por el monto de S/.  titulo : Documentos/20200000000730.pdf",4.1683335,Documentos/20200000000730.pdf
20200000000053.pdf,¿Cuál es el número de informe de referencia mencionado en el documento para la Certificación Presupuestal CCP N° 327-2020?,"Mediante el documento de referencia se me remitio la Certificación Presupuestal N°318-2020 por el monto de S/ 346.00 (Trescientos Cuarenta y seis con 00/100 soles), existiendo una diferencia de S/.12 soles de acuerdo al monto solicitado.  titulo : Documentos/20200000001998.pdf",4.1653366,Documentos/20200000001998.pdf
