202000000000262.pdf,¿Cuáles fueron los dos elementos específicos que necesitaban ser cambiados en la camioneta toyota Rav4 de placa EGU-990?,¿Cuáles son las observaciones reportadas sobre la camioneta Toyota Rav4 de placa EGU-990?; Una bocamasa que no se cambió y dos discos de freno posteriores.,25.776672,Documentos/202000000000262.pdf
202000000000262.pdf,¿Cuáles fueron los dos elementos específicos que necesitaban ser cambiados en la camioneta toyota Rav4 de placa EGU-990?,¿Cuáles son las observaciones reportadas sobre la camioneta Toyota Rav4 de placa EGU-990?; Una bocamasa que no se cambió y dos discos de freno posteriores.,24.404942,Documentos/202000000000262.pdf
202000000000262.pdf,¿Cuáles fueron los dos elementos específicos que necesitaban ser cambiados en la camioneta toyota Rav4 de placa EGU-990?,¿Cuáles son las observaciones reportadas sobre la camioneta Toyota Rav4 de placa EGU-990?; Se reportó una bocamasa que no se cambió y dos discos de freno posteriores.,24.050264,Documentos/202000000000262.pdf
202000000000264.pdf,¿Cuál fue la fecha de inicio del servicio según el formato de conformidad del servicio para el vehículo EGU 990?,"¿Cuál es el importe transferido al proveedor por el servicio de mantenimiento correctivo del vehículo placa EGU-990?; 11,698.58 soles",15.692783,Documentos/202000000008041r.pdf
202000000000264.pdf,¿Cuál fue la fecha de inicio del servicio según el formato de conformidad del servicio para el vehículo EGU 990?,¿Cuál es el título y la referencia del documento relacionado con la transferencia de fondos para el servicio de mantenimiento correctivo del vehículo placa EGU-990?; Título: Documentos/202000000008041r.pdf,15.651949,Documentos/202000000008041r.pdf
202000000000264.pdf,¿Cuál fue la fecha de inicio del servicio según el formato de conformidad del servicio para el vehículo EGU 990?,"¿Cuál es el importe transferido al proveedor por el servicio de mantenimiento correctivo del vehículo placa EGU-990 y quién autorizó el pago?; El importe transferido es de 11,698.58 soles y fue autorizado por el Jefe de la Oficina de Control Interno.",15.583122,Documentos/202000000008051r.pdf
202000000000264.pdf,¿Cuál fue la fecha de inicio del servicio según el formato de conformidad del servicio para el vehículo EGU 990?,"¿Cuál es el importe transferido al proveedor por el servicio de mantenimiento correctivo del vehículo placa EGU-990?; 11,698.58 soles",15.399175,Documentos/202000000008051r.pdf
202000000000264.pdf,¿Cuál fue la fecha de inicio del servicio según el formato de conformidad del servicio para el vehículo EGU 990?,"¿Cuál es el título y el número de documento relacionado con la transferencia de fondos para el servicio de mantenimiento correctivo del vehículo placa EGU-990?; Título: Documentos/202000000008051r.pdf, Número de documento: 3999999",15.191375,Documentos/202000000008051r.pdf
202000000000264.pdf,¿Cuál es el monto contratado que figura en el formato de conformidad del servicio para el mantenimiento correctivo del vehículo?,"¿Cuál es el costo del servicio de mantenimiento correctivo para el vehículo institucional con placa EGU-?; 4,920.01 soles",15.193669,Documentos/202000000015898.pdf
202000000000264.pdf,¿Cuál es el monto contratado que figura en el formato de conformidad del servicio para el mantenimiento correctivo del vehículo?,"¿Cuál es el importe transferido al proveedor por el servicio de mantenimiento correctivo del vehículo placa EGU-990?; 11,698.58 soles",14.314448,Documentos/202000000008051r.pdf
202000000000264.pdf,¿Cuál es el monto contratado que figura en el formato de conformidad del servicio para el mantenimiento correctivo del vehículo?,¿Cuáles fueron las pruebas realizadas para otorgar la conformidad del servicio de mantenimiento del vehículo EGY-585?; Las pruebas realizadas confirmaron que el vehículo se encuentra operativo y que el servicio de mantenimiento correctivo fue realizado de acuerdo a la orden de servicio Nº S0080.,14.085635,Documentos/202000000016262.pdf
202000000000264.pdf,¿Cuál es el monto contratado que figura en el formato de conformidad del servicio para el mantenimiento correctivo del vehículo?,"¿Cuál es el motivo de la penalidad aplicada a la orden de servicio N°S000047?; La penalidad se aplica por el retraso en la ejecución del servicio de mantenimiento correctivo del vehículo de placa EGU 990, con un monto de S/. 1,499.82.",14.077573,Documentos/20200000000029.pdf
202000000000264.pdf,¿Cuál es el monto contratado que figura en el formato de conformidad del servicio para el mantenimiento correctivo del vehículo?,"¿Cuál es el importe girado por concepto de pago de la detracción para el servicio de mantenimiento correctivo del vehículo placa EGU-990 asignado a Presidencia Ejecutiva?; 1,799.78 soles",13.780698,Documentos/202000000008051r.pdf
202000000000264.pdf,¿Cuál es el número de placa del vehículo conducido por Mario Antonio Osorio Villa?,"¿Cuál es el número de factura electrónica y la dirección del cliente para el servicio de mantenimiento del vehículo con placa EGY-585?; F001.0009582, Av. Antonio Raimondi N° 858 Urb. Cercado de Huaraz, Huaraz-Huaraz-Ancash",12.139004,Documentos/202000000016263.pdf
202000000000264.pdf,¿Cuál es el número de placa del vehículo conducido por Mario Antonio Osorio Villa?,"¿Cuál es el número de ítem y la marca y placa del vehículo en el distrito y provincia especificados en el título del documento?; El número de ítem, marca y placa del vehículo, distrito y provincia no están especificados en el título del documento.",10.527509,Documentos/202000000002595.pdf
202000000000264.pdf,¿Cuál es el número de placa del vehículo conducido por Mario Antonio Osorio Villa?,¿Cuál es el título y el número del documento PDF relacionado con el servicio de mantenimiento del vehículo de placa EGY-585?; Documentos/202000000016262.pdf,9.570512,Documentos/202000000016262.pdf
202000000000264.pdf,¿Cuál es el número de placa del vehículo conducido por Mario Antonio Osorio Villa?,"¿Cuál es el número de orden de servicio y el título del documento relacionado con el pago de mantenimiento correctivo del vehículo placa EGU-990?; OS N° 00047, Documentos/202000000008051r.pdf",9.520733,Documentos/202000000008051r.pdf
202000000000264.pdf,¿Cuál es el número de placa del vehículo conducido por Mario Antonio Osorio Villa?,"¿Cuál es el importe transferido al proveedor por el servicio de mantenimiento correctivo del vehículo placa EGU-990?; 11,698.58 soles",9.50856,Documentos/202000000008051r.pdf
202000000000264.pdf,¿Hasta qué fecha no se reportó el área de control patrimonial según las observaciones del servicio realizado?,"Antecedentes: Que, con MEMORANDUM N° 029-2020-INAIGEM/GG-OADM de fecha 11 de febrero del 2020 se me encarga las funciones del área de Control Patrimonial.  titulo : Documentos/20200000000393.pdf",11.186201,Documentos/20200000000393.pdf
202000000000264.pdf,¿Hasta qué fecha no se reportó el área de control patrimonial según las observaciones del servicio realizado?,Área Usuaria (Unidad Orgánica) Control Patrimonial 1.3.  titulo : Documentos/202000000003536.pdf,10.211049,Documentos/202000000003536.pdf
202000000000264.pdf,¿Hasta qué fecha no se reportó el área de control patrimonial según las observaciones del servicio realizado?,"¿Por qué no se ha utilizado la Ecosonda con código patrimonial 042227150001 hasta la fecha?; La Ecosonda no se ha utilizado hasta la fecha debido a que en 2017, año de su adquisición, faltaba adquirir una laptop de campo resistente a condiciones extremas para que funcione junto con el software Hypack y el software del GPS.",10.154272,Documentos/202000000002522.pdf
202000000000264.pdf,¿Hasta qué fecha no se reportó el área de control patrimonial según las observaciones del servicio realizado?,¿Por qué se solicita la reactivación de la convocatoria CAS N° 007-2020?; Por necesidad de servicio de la institución para cubrir el cargo de Especialista en Control Patrimonial.,10.124589,Documentos/20200000001124.pdf
202000000000264.pdf,¿Hasta qué fecha no se reportó el área de control patrimonial según las observaciones del servicio realizado?,"¿Por qué no se ha utilizado la Ecosonda con código patrimonial 042227150001 hasta la fecha?; La Ecosonda no se ha utilizado debido a la falta de una laptop de campo resistente a condiciones extremas en 2017, ausencia de presupuesto para adquirirla en 2018, y la caducidad de la licencia del software Hypack en julio de 2019.",10.106823,Documentos/202000000005091.pdf
20200000000028.pdf,¿Qué modelo y marca de UPS se encuentra instalado en la infraestructura tecnológica del INAIGEM y en qué estado se encuentra?,"¿Cuál es el servicio contratado para el sub proyecto PANT BIOGLACIAR y en qué entregable se encuentra?; Servicio de coordinadora administrativa, SEGUNDO ENTREGABLE.",12.945651,Documentos/202000000010453.pdf
20200000000028.pdf,¿Qué modelo y marca de UPS se encuentra instalado en la infraestructura tecnológica del INAIGEM y en qué estado se encuentra?,"¿Cuál es el valor estimado de la contratación de servicios y en qué documento se encuentra detallado?; El valor estimado es de S/. 10,000.00 y se encuentra detallado en el documento ""Documentos/202000000002272.pdf"".",12.925386,Documentos/202000000002272.pdf
20200000000028.pdf,¿Qué modelo y marca de UPS se encuentra instalado en la infraestructura tecnológica del INAIGEM y en qué estado se encuentra?,"¿Cuál es el monto total contratado para el servicio de alquiler de cochera y en qué documento se encuentra detallado?; El monto total contratado es S/. 20,400.00 y está detallado en el documento Documentos/202000000006775.pdf.",11.99544,Documentos/202000000006775.pdf
20200000000028.pdf,¿Qué modelo y marca de UPS se encuentra instalado en la infraestructura tecnológica del INAIGEM y en qué estado se encuentra?,"¿Cuál fue el propósito de la revisión del convenio de tesis (KSC) y en qué documento se encuentra detallado?; La revisión del convenio de tesis (KSC) fue solicitada por RRHH y remitida mediante correo electrónico; el detalle se encuentra en el documento ""Documentos/202000000002431.pdf"".",11.709198,Documentos/202000000002431.pdf
20200000000028.pdf,¿Qué modelo y marca de UPS se encuentra instalado en la infraestructura tecnológica del INAIGEM y en qué estado se encuentra?,"¿Cuáles son los detalles y diagnósticos clave de la sección 2.2.2 del documento sobre la Tecnología de la Información en el INAIGEM?; La sección 2.2.2 detalla el diagnóstico de la Unidad Productora (UP) y sus activos, incluyendo la infraestructura tecnológica, gestión de la seguridad de la información y documentos de gestión. Se identifican errores de escritura en las páginas 112 y 19%, y se describe la situación actual de la infraestructura tecnológica, como el estado del UPS en la sala de servidores. Además, se menciona la adquisición de equipos para la seguridad perimetral y se proporciona información sobre documentos de gestión, como un correo electrónico y un memorando múltiple referentes al proyecto de mejora y ampliación de servicios de TIC en el INAIGEM.",11.667346,Documentos/20200000000028.pdf
20200000000028.pdf,¿A qué dirección web se realizó la migración del portal institucional según el documento?,¿Cuáles son las acciones específicas que se deben realizar según la Resolución Nº 057-2020-INAIGEM/GG y en qué plazos?; Remitir copia de la Resolución a la Dirección General del Presupuesto Público del Ministerio de Economía y Finanzas dentro de los cinco días de aprobada; Publicar la Resolución y su anexo en el Portal Institucional del Inaigem.,9.535942,Documentos/202000000006101r.pdf
20200000000028.pdf,¿A qué dirección web se realizó la migración del portal institucional según el documento?,¿Cómo se puede verificar la autenticidad e integridad del documento mencionado?; Ingresando a la dirección web https://sgd.inaigem.gob.pe/validadorDocumental y usando la clave WOKUBAS.,7.969515,Documentos/20200000001980.pdf
20200000000028.pdf,¿A qué dirección web se realizó la migración del portal institucional según el documento?,¿Cómo se puede verificar la autenticidad e integridad del documento mencionado?; Ingresando a la dirección web https://sgd.inaigem.gob.pe/validadorDocumental y usando la clave RTVAIZ8.,7.968562,Documentos/20200000001838.pdf
20200000000028.pdf,¿A qué dirección web se realizó la migración del portal institucional según el documento?,¿Cómo se puede verificar la autenticidad e integridad del documento mencionado?; Ingresando a la dirección web https://sgd.inaigem.gob.pe/validadorDocumental y usando la clave 1JRZ6RG.,7.930036,Documentos/20200000001407.pdf
20200000000028.pdf,¿A qué dirección web se realizó la migración del portal institucional según el documento?,¿Cómo se puede verificar la autenticidad e integridad del documento?; Ingresando a la dirección web https://sgd.inaigem.gob.pe/validadorDocumental y usando la clave GCN0GDI.,7.9240136,Documentos/20200000001298.pdf
20200000000028.pdf,¿Cuál es el nombre del jefe de la Oficina de Tecnologías de la Información - OTI según el documento?,"¿Cuál es el asunto y el remitente del documento?; El asunto es ""Informe de suscripción de convenios por delegación"" y el remitente es DAVID LEZCANO BALAREZO, Jefe de Oficina de la Oficina de Tecnologías de la Información (OTI).",14.967035,Documentos/20200000001062.pdf
20200000000028.pdf,¿Cuál es el nombre del jefe de la Oficina de Tecnologías de la Información - OTI según el documento?,"¿Cuál es el asunto y remitente del documento dirigido a Hernando Jonny Tavera Huarache?; El asunto es ""Prueba Proveído"" y el remitente es David Lezcano Balarezo, Jefe de Oficina de Tecnologías de la Información - OTI.",14.300994,Documentos/20200000000145.pdf
20200000000028.pdf,¿Cuál es el nombre del jefe de la Oficina de Tecnologías de la Información - OTI según el documento?,"¿Cuál es el asunto y remitente del informe de prueba enviado a José Alfredo Herrera Quispe?; El asunto es ""iNFORME DE PRUEBA"" y el remitente es David Lezcano Balarezo, Jefe de Oficina de la Oficina de Tecnologías de la Información (OTI).",13.819755,Documentos/20200000000177.pdf
20200000000028.pdf,¿Cuál es el nombre del jefe de la Oficina de Tecnologías de la Información - OTI según el documento?,"¿Cuál es el contenido esencial del documento adjunto y quién lo ha emitido?; El documento adjunto es el ""Anexo 05: formato de conformidad del servicio"", emitido por DAVID LEZCANO BALAREZO, Jefe de Oficina de Tecnologías de la Información (OTI).",13.77339,Documentos/20200000000034.pdf
20200000000028.pdf,¿Cuál es el nombre del jefe de la Oficina de Tecnologías de la Información - OTI según el documento?,"¿Quién es la persona responsable del requerimiento, su supervisión y conformidad según el documento?; Jefe de la Oficina de Tecnologías de la Información",13.712444,Documentos/202000000007302.pdf
20200000000028.pdf,¿Qué color indica el UPS alarmado en la sala de servidores según la sección A.1 de Infraestructura Tecnológica?,"¿Cuál es el estado actual de las Tecnologías de la Información y Comunicaciones en el INAIGEM según el diagnóstico de la Unidad Productora?; El diagnóstico indica que la infraestructura tecnológica, como el equipamiento en la sala de servidores, está en buen estado con las baterías del UPS cargadas. Además, la Oficina de Tecnologías de la Información está adquiriendo equipos para mejorar la seguridad perimetral. Los documentos de gestión relevantes incluyen un correo electrónico del 22/07/2020 y un memorando múltiple N°012-2020-INAIGEM/GG-OPPM.",16.866465,Documentos/20200000000028.pdf
20200000000028.pdf,¿Qué color indica el UPS alarmado en la sala de servidores según la sección A.1 de Infraestructura Tecnológica?,"¿Cuáles son los detalles y diagnósticos clave de la sección 2.2.2 del documento sobre la Tecnología de la Información en el INAIGEM?; La sección 2.2.2 detalla el diagnóstico de la Unidad Productora (UP) y sus activos, incluyendo la infraestructura tecnológica, gestión de la seguridad de la información y documentos de gestión. Se identifican errores de escritura en las páginas 112 y 19%, y se describe la situación actual de la infraestructura tecnológica, como el estado del UPS en la sala de servidores. Además, se menciona la adquisición de equipos para la seguridad perimetral y se proporciona información sobre documentos de gestión, como un correo electrónico y un memorando múltiple referentes al proyecto de mejora y ampliación de servicios de TIC en el INAIGEM.",14.9523325,Documentos/20200000000028.pdf
20200000000028.pdf,¿Qué color indica el UPS alarmado en la sala de servidores según la sección A.1 de Infraestructura Tecnológica?,"¿Qué debe proporcionar el proveedor en términos de recursos para la prestación del servicio según el documento?; El proveedor debe proporcionar materiales, equipos e instalaciones o infraestructura, y debe contar con las acreditaciones necesarias de sus procedimientos e instalaciones de acuerdo a la legislación peruana.",8.266521,Documentos/202000000014403.pdf
20200000000028.pdf,¿Qué color indica el UPS alarmado en la sala de servidores según la sección A.1 de Infraestructura Tecnológica?,"¿Cuál es la función principal de la Oficina de Tecnologías de la Información (OTI) en el INAIGEM?; Planificar, implementar y gestionar sistemas de información, infraestructura tecnológica de cómputo y de comunicaciones.",8.1045475,Documentos/202000000012711.pdf
20200000000028.pdf,¿Qué color indica el UPS alarmado en la sala de servidores según la sección A.1 de Infraestructura Tecnológica?,"¿Cuáles son los aplicativos que se alojarán en la infraestructura tecnológica nube según el INFORME Nº025-2020-INAIGEMGG-OTI?; Modelo de Gestión documental, mesa de parte virtual, validador documental y otros requeridos por la institución.",7.8850665,Documentos/20200000000006.pdf
20200000000029.pdf,¿Cuál es el monto de la penalidad que se aplicará por el retraso en la ejecución de la orden de servicio N°S000047 para el vehículo de placa EGU 990?,"¿Cuál es el motivo de la penalidad aplicada a la orden de servicio N°S000047?; La penalidad se aplica por el retraso en la ejecución del servicio de mantenimiento correctivo del vehículo de placa EGU 990, con un monto de S/. 1,499.82.",32.31507,Documentos/20200000000029.pdf
20200000000029.pdf,¿Cuál es el monto de la penalidad que se aplicará por el retraso en la ejecución de la orden de servicio N°S000047 para el vehículo de placa EGU 990?,"Referencia: Es grato dirigirme a usted, con la finalidad de saludarlo cordialmente y al mismo tiempo remitirlo el INFORME N°D000001-ROF-OADM-GG-INAIGEM-2020 del Especialista en Logística I, donde informa el retraso en la ejecución de la Orden de Servicio N°S000047 “Servicio de mantenimiento correctivo de vehículo de placa EGU 990; por ello se le aplicara la penalidad por el monto de S/.  titulo : Documentos/20200000000029.pdf",22.976995,Documentos/20200000000029.pdf
20200000000029.pdf,¿Cuál es el monto de la penalidad que se aplicará por el retraso en la ejecución de la orden de servicio N°S000047 para el vehículo de placa EGU 990?,"¿Cuál es la penalidad aplicada por retraso en la ejecución del servicio de la Orden de Servicio N°S0047?; La penalidad aplicada es de S/. 1,499.82, correspondiente al 10% del contrato vigente, debido a un retraso de 22 días en la prestación del servicio de mantenimiento correctivo del vehículo EGU 990.",21.555994,Documentos/20200000000026.pdf
20200000000029.pdf,¿Cuál es el monto de la penalidad que se aplicará por el retraso en la ejecución de la orden de servicio N°S000047 para el vehículo de placa EGU 990?,"¿Cuál es el monto de la penalidad aplicada por el retraso en la ejecución de la Orden de Servicio N°S000047?; S/. 1,499.82 (Mil Cuatrocientos Noventa y Nueve con 82/100 soles)",20.897919,Documentos/20200000000029.pdf
20200000000029.pdf,¿Cuál es el monto de la penalidad que se aplicará por el retraso en la ejecución de la orden de servicio N°S000047 para el vehículo de placa EGU 990?,"¿Cuál es la penalidad aplicada por el retraso en la ejecución del servicio de mantenimiento correctivo del vehículo EGU 990 según la Orden de Servicio N°S00047?; La penalidad aplicada es de S/. 1,499.82, calculada como el 10% del contrato vigente, debido a un retraso de 22 días en la prestación del servicio, de acuerdo al Lineamiento N°001-2017-INAIGEM/SG.",19.94618,Documentos/20200000000026.pdf
20200000000029.pdf,¿Cuál es el número de informe que se menciona como referencia en el documento fechado el 3 de julio de 2020?,"¿Cuál es el título y número de expediente del documento archivado en el Ministerio del Ambiente que se menciona en el texto?; Documentos/202000000001181.pdf, 2020040588",10.981335,Documentos/202000000001181.pdf
20200000000029.pdf,¿Cuál es el número de informe que se menciona como referencia en el documento fechado el 3 de julio de 2020?,¿Cuál es el título y referencia del documento mencionado en el informe mensual de trabajo remoto de julio 2020?; Documentos/202000000004451.pdf,10.830242,Documentos/202000000004451.pdf
20200000000029.pdf,¿Cuál es el número de informe que se menciona como referencia en el documento fechado el 3 de julio de 2020?,"¿Cuál es la referencia y fecha del informe mencionado en el documento?; INFORME 00044-2020-INAIGEM/PE-DIEM, Huaraz, 26 de Julio del 2020.",10.698934,Documentos/202000000000782.pdf
20200000000029.pdf,¿Cuál es el número de informe que se menciona como referencia en el documento fechado el 3 de julio de 2020?,"¿Cuál es la referencia y fecha del informe mencionado en el documento?; INFORME 00069-2020-INAIGEM/PE-DIEM, Huaraz, 26 de Julio del 2020.",10.645976,Documentos/202000000014398.pdf
20200000000029.pdf,¿Cuál es el número de informe que se menciona como referencia en el documento fechado el 3 de julio de 2020?,"¿Cuál es la referencia y fecha del informe mencionado en el documento?; INFORME 00069-2020-INAIGEM/PE-DIEM, Huaraz, 26 de Julio del 2020.",10.51972,Documentos/202000000000842.pdf
20200000000031.pdf,"¿Cuál es el número de directiva mencionada en el documento para la Formulación, Seguimiento y Evaluación del Plan Operativo Institucional del INAIGEM?","¿Cuál es el propósito y contenido del Informe N 005-2020-INAIGEM/GG/OPPM-RDM?; Informar sobre la formulación del Plan Operativo Institucional (POI) Multianual 2021-2023 del INAIGEM, siguiendo las pautas establecidas en la Guía para el Planeamiento Institucional del CEPLAN.",14.516185,Documentos/202000000006191.pdf
20200000000031.pdf,"¿Cuál es el número de directiva mencionada en el documento para la Formulación, Seguimiento y Evaluación del Plan Operativo Institucional del INAIGEM?",¿Cuáles son las actividades principales relacionadas con los servicios del INAIGEM mencionados en el documento?; Coordinar y participar en la formulación del Plan Operativo Institucional Multianual 2021-2023 y del Plan Estratégico Institucional 2021-2024.,14.512482,Documentos/202000000002272.pdf
20200000000031.pdf,"¿Cuál es el número de directiva mencionada en el documento para la Formulación, Seguimiento y Evaluación del Plan Operativo Institucional del INAIGEM?","¿Qué entidad es responsable del seguimiento y monitoreo del cumplimiento del Plan Operativo Institucional (POI) Multianual 2021 – 2024 del Inaigem?; Oficina de Planeamiento, Presupuesto y Modernización.",14.4487505,Documentos/202000000010081.pdf
20200000000031.pdf,"¿Cuál es el número de directiva mencionada en el documento para la Formulación, Seguimiento y Evaluación del Plan Operativo Institucional del INAIGEM?","¿Cuál es el propósito y contenido del documento identificado como ""Documentos/202000000006191.pdf""?; El documento ""Documentos/202000000006191.pdf"" detalla la formulación y aprobación del Plan Operativo Institucional (POI) Multianual 2021-2023 del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM), siguiendo las pautas del CEPLAN, y recomienda su envío a la Alta Dirección para su aprobación.",13.680427,Documentos/202000000006191.pdf
20200000000031.pdf,"¿Cuál es el número de directiva mencionada en el documento para la Formulación, Seguimiento y Evaluación del Plan Operativo Institucional del INAIGEM?","¿Cuál es el objetivo y alcance del Plan Operativo Institucional (POI) Multianual 2021 – 2024 del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (Inaigem)?; El objetivo del POI es establecer las pautas y responsabilidades para el cumplimiento del plan en el marco del planeamiento estratégico nacional y sectorial, aprobando y detallando las responsabilidades y seguimiento del plan operativo institucional del Inaigem para el periodo 2021-2024.",13.500048,Documentos/202000000010081.pdf
20200000000031.pdf,"¿Quién es el jefe de oficina de la Oficina de Planeamiento, Presupuesto y Modernización - OPPM según el documento?","¿Quién otorgará la conformidad para la contratación de servicios de apoyo en planeamiento estratégico y operativo en la Oficina de Planeamiento, Presupuesto y Modernización del INAIGEM?; Jefe (e) de OPPM",19.793154,Documentos/202000000002272.pdf
20200000000031.pdf,"¿Quién es el jefe de oficina de la Oficina de Planeamiento, Presupuesto y Modernización - OPPM según el documento?","¿Quién es el responsable del requerimiento, supervisión y seguimiento en la contratación de servicios para el desarrollo de actividades de planeamiento estratégico y operativo de la Oficina de Planeamiento, Presupuesto y Modernización del INAIGEM?; Jefe (e) de OPPM",18.986984,Documentos/202000000002272.pdf
20200000000031.pdf,"¿Quién es el jefe de oficina de la Oficina de Planeamiento, Presupuesto y Modernización - OPPM según el documento?","Atentamente, JESUS SANTIAGO CHACALCAJE ELIAS Jefe de Oficina (e) OFICINA DE PLANEAMIENTO, PRESUPUESTO Y MODERNIZACIÓN - OPPM (JCE)  titulo : Documentos/20200000001436.pdf",17.624788,Documentos/20200000001436.pdf
20200000000031.pdf,"¿Quién es el jefe de oficina de la Oficina de Planeamiento, Presupuesto y Modernización - OPPM según el documento?","Atentamente, JESUS SANTIAGO CHACALCAJE ELIAS Jefe de Oficina OFICINA DE PLANEAMIENTO, PRESUPUESTO Y MODERNIZACIÓN - OPPM (JCE/ldb) OPPM-G20200000019  titulo : Documentos/20200000000446.pdf",17.32087,Documentos/20200000000446.pdf
20200000000031.pdf,"¿Quién es el jefe de oficina de la Oficina de Planeamiento, Presupuesto y Modernización - OPPM según el documento?","Atentamente, JESUS SANTIAGO CHACALCAJE ELIAS Jefe de Oficina OFICINA DE PLANEAMIENTO, PRESUPUESTO Y MODERNIZACIÓN - OPPM (JCE) cc.:  titulo : Documentos/20200000000564.pdf",17.114862,Documentos/20200000000564.pdf
20200000000032.pdf,¿Cuál es el importe total en soles de la asignación de fondos por encargo según el detalle mostrado en la tabla?,"¿Cuál es el importe asignado y el documento de referencia para la asignación de fondos por encargo?; S/. 2,230.00 (Dos mil doscientos treinta con 00/100 Soles), Documentos/20200000001776.pdf",16.416204,Documentos/20200000001776.pdf
20200000000032.pdf,¿Cuál es el importe total en soles de la asignación de fondos por encargo según el detalle mostrado en la tabla?,"¿Cuál es el propósito y contenido de la certificación presupuestal CCP N° 345-2020?; La certificación presupuestal CCP N° 345-2020 se refiere a la asignación de fondos por encargo para la Dirección de Información del Conocimiento a nombre del Sr. David Garay Marzano por el importe de S/. 2,230.00 (Dos mil doscientos treinta con 00/100 Soles).",12.871884,Documentos/20200000001776.pdf
20200000000032.pdf,¿Cuál es el importe total en soles de la asignación de fondos por encargo según el detalle mostrado en la tabla?,DAVID MÁRQUEZ ARBAIZA Especialista (e) Responsable en Logística ASUNTO : Subsanación de observaciones sobre la asignación de fondos por encargo.  titulo : Documentos/202000000017525.pdf,12.591923,Documentos/202000000017525.pdf
20200000000032.pdf,¿Cuál es el importe total en soles de la asignación de fondos por encargo según el detalle mostrado en la tabla?,"¿Cuál es el motivo y los detalles de la certificación presupuestaria mencionada en el documento?; La certificación presupuestaria CCP N° 345-2020 se refiere a la asignación de fondos por encargo para la Dirección de Información del Conocimiento a nombre del Sr. David Garay Marzano por un importe de S/. 2,230.00, según lo solicitado en el documento de referencia PROVEIDO N° D000297-OADM-GG-INAIGEM-2020 (27AGO2020).",12.075353,Documentos/20200000001776.pdf
20200000000032.pdf,¿Cuál es el importe total en soles de la asignación de fondos por encargo según el detalle mostrado en la tabla?,"¿Cuál es el importe total de las cuentas por pagar según el documento especificado?; El importe total de las cuentas por pagar es de 34,350.00 Soles.",11.915896,Documentos/202000000013013.pdf
20200000000032.pdf,¿Quién es el Director de la Dirección de Información y Gestión del Conocimiento - DIGC según el documento?,"¿Cuál es el rol y la identificación del remitente del documento?; JOSÉ ALFREDO HERRERA QUISPE, Director de la DIRECCIÓN DE INFORMACIÓN Y GESTIÓN DEL CONOCIMIENTO - DIGC, identificado como JHQ/jra con el código DIGC-P20200000005.",15.062035,Documentos/20200000000390.pdf
20200000000032.pdf,¿Quién es el Director de la Dirección de Información y Gestión del Conocimiento - DIGC según el documento?,"¿Cuál es el valor estimado de la consultoría para las tres subcuencas priorizadas y el avance de las dos subcuencas según el Director de Información y Gestión del Conocimiento (DIGC)?; S/. 26,000.00",14.731979,Documentos/20200000000060.pdf
20200000000032.pdf,¿Quién es el Director de la Dirección de Información y Gestión del Conocimiento - DIGC según el documento?,"Atentamente, JOSÉ ALFREDO HERRERA QUISPE Director DIRECCIÓN DE INFORMACIÓN Y GESTIÓN DEL CONOCIMIENTO - DIGC (JHQ/jra) DIGC-P20200000004  titulo : Documentos/20200000000797.pdf",14.33986,Documentos/20200000000797.pdf
20200000000032.pdf,¿Quién es el Director de la Dirección de Información y Gestión del Conocimiento - DIGC según el documento?,"Atentamente, JOSÉ ALFREDO HERRERA QUISPE Director DIRECCIÓN DE INFORMACIÓN Y GESTIÓN DEL CONOCIMIENTO - DIGC (JHQ/jra) DIGC-P20200000004  titulo : Documentos/20200000000488.pdf",14.326628,Documentos/20200000000488.pdf
20200000000032.pdf,¿Quién es el Director de la Dirección de Información y Gestión del Conocimiento - DIGC según el documento?,"Atentamente, JOSÉ ALFREDO HERRERA QUISPE Director DIRECCIÓN DE INFORMACIÓN Y GESTIÓN DEL CONOCIMIENTO - DIGC (JHQ/jra) DIGC-P20200000005  titulo : Documentos/20200000000390.pdf",14.184586,Documentos/20200000000390.pdf
202000000000321.pdf,¿Cuál es el lugar de la actividad mencionado en el documento?,¿Cuál es la dirección específica del lugar mencionado en el documento?; Jr. Juan Bautista Mejía N° 887 - Huaraz (4to piso).,8.403651,Documentos/202000000014403.pdf
202000000000321.pdf,¿Cuál es el lugar de la actividad mencionado en el documento?,"¿Cuál es la dirección y ubicación del lugar mencionado en el documento?; Juan Bautista Mejía Nro.887, Huaraz – Ancash - Perú",8.2379265,Documentos/202000000000334.pdf
202000000000321.pdf,¿Cuál es el lugar de la actividad mencionado en el documento?,"¿Cuál es la dirección y ubicación del lugar mencionado en el documento?; Jr. Juan Bautista Mejia Nº 887, Huaraz, Ancash, Perú.",8.100246,Documentos/202000000013013.pdf
202000000000321.pdf,¿Cuál es el lugar de la actividad mencionado en el documento?,"¿Cuál es la dirección y número de teléfono del lugar mencionado en el documento?; Nicolás de Piérola N° 399 – Urbanización Liguria – Santiago de Surco – Lima, Teléfono: 01-3017443",7.9019365,Documentos/202000000005522.pdf
202000000000321.pdf,¿Cuál es el lugar de la actividad mencionado en el documento?,¿Cuál es la actividad del POI relacionada con la evaluación de peligro según el documento?; Actividad del POI 15.3 Evaluación de Peligro,6.775001,Documentos/202000000010751.pdf
